id,prediction_score_0,prediction_score_1,prediction_score_2,prediction_score_3,prediction_score_4,prediction_score_5,prediction_score_6
24385,0.0137,0.0026,0.3192,0.0171,0.0038,0.0331,0.6105
24386,0.0223,0.0015,0.0023,0.0013,0.0039,0.6805,0.2883
24387,0.0423,0.0018,0.0025,0.0011,0.0026,0.3219,0.6278
24388,0.0043,0.034,0.0031,0.0013,0.006,0.439,0.5123
24389,0.0257,0.0669,0.0056,0.0124,0.0339,0.2106,0.6449
24390,0.1162,0.0064,0.0022,0.002,0.0042,0.5161,0.3529
24391,0.0121,0.0168,0.0486,0.0089,0.0156,0.3205,0.5775
24392,0.0984,0.0063,0.0036,0.0013,0.0053,0.3344,0.5507
24393,0.0039,0.0262,0.0046,0.0015,0.0314,0.5756,0.3568
24394,0.0046,0.0119,0.1842,0.0059,0.0174,0.2184,0.5576
24395,0.0058,0.82,0.0028,0.0004,0.0041,0.0284,0.1384
24396,0.01,0.1722,0.0036,0.0014,0.0081,0.2946,0.51
24397,0.0081,0.0005,0.0003,0.9276,0.0015,0.0053,0.0568
24398,0.1141,0.1923,0.004,0.0094,0.0471,0.1321,0.5009
24399,0.0023,0.8133,0.0028,0.0005,0.0014,0.0381,0.1415
24400,0.0651,0.0015,0.0018,0.0021,0.0032,0.7867,0.1395
24401,0.0508,0.0014,0.0024,0.001,0.0027,0.612,0.3298
24402,0.0012,0.0025,0.9501,0.0002,0.0009,0.0058,0.0392
24403,0.2861,0.0045,0.0202,0.0011,0.162,0.1622,0.3637
24404,0.0114,0.1348,0.1451,0.0038,0.0156,0.209,0.4802
24405,0.0017,0.8052,0.001,0.0008,0.0038,0.0566,0.1308
24406,0.0199,0.0984,0.0277,0.0015,0.0102,0.4274,0.4149
24407,0.0335,0.5787,0.0029,0.0011,0.0124,0.0837,0.2877
24408,0.0027,0.0032,0.9025,0.0003,0.0017,0.0107,0.0787
24409,0.3368,0.0031,0.0028,0.0021,0.0054,0.4093,0.2405
24410,0.122,0.363,0.0023,0.0012,0.0232,0.1721,0.3161
24411,0.0009,0.0026,0.9473,0.0002,0.0008,0.0082,0.04
24412,0.0009,0.0011,0.9543,0.0001,0.0007,0.0041,0.0387
24413,0.0031,0.0069,0.0028,0.4174,0.0099,0.0657,0.4942
24414,0.6339,0.001,0.0013,0.0012,0.0025,0.2222,0.138
24415,0.0021,0.0457,0.8607,0.0004,0.0017,0.0166,0.0728
24416,0.0259,0.002,0.0026,0.0026,0.0061,0.6343,0.3264
24417,0.0045,0.0052,0.0023,0.0023,0.0063,0.4374,0.5421
24418,0.0073,0.0086,0.4064,0.0017,0.0064,0.1342,0.4354
24419,0.073,0.0462,0.0315,0.0019,0.0149,0.3781,0.4543
24420,0.025,0.0293,0.005,0.0014,0.0068,0.2702,0.6622
24421,0.0458,0.0072,0.1637,0.0837,0.0261,0.2375,0.4359
24422,0.0024,0.8368,0.0009,0.0003,0.0025,0.0298,0.1273
24423,0.0692,0.4464,0.0039,0.002,0.0083,0.2115,0.2586
24424,0.0074,0.0129,0.1259,0.002,0.0181,0.3256,0.5083
24425,0.0012,0.0039,0.9323,0.0002,0.0009,0.0109,0.0506
24426,0.5222,0.0051,0.013,0.0005,0.1287,0.0338,0.2967
24427,0.0012,0.0024,0.9472,0.0002,0.0009,0.0074,0.0406
24428,0.177,0.0231,0.0043,0.0014,0.0186,0.3344,0.4412
24429,0.0031,0.5859,0.0022,0.0014,0.0045,0.0977,0.3053
24430,0.0153,0.0026,0.0018,0.4444,0.0106,0.0416,0.4838
24431,0.0135,0.0211,0.0035,0.0019,0.0129,0.5326,0.4144
24432,0.429,0.0017,0.0035,0.0016,0.0076,0.1616,0.3951
24433,0.0012,0.0014,0.9368,0.0002,0.001,0.0054,0.0539
24434,0.0013,0.0029,0.9448,0.0003,0.001,0.0069,0.0428
24435,0.0066,0.0171,0.0031,0.0015,0.0083,0.6032,0.3602
24436,0.2311,0.0023,0.0033,0.0011,0.004,0.2474,0.5108
24437,0.3779,0.0114,0.0026,0.0011,0.0109,0.1988,0.3972
24438,0.006,0.0337,0.1209,0.0028,0.0109,0.2772,0.5485
24439,0.0937,0.0078,0.0032,0.0018,0.0092,0.4987,0.3855
24440,0.0256,0.0026,0.0029,0.0065,0.0092,0.4579,0.4954
24441,0.0049,0.0308,0.0539,0.0018,0.0102,0.435,0.4633
24442,0.0295,0.0925,0.065,0.0073,0.0421,0.2492,0.5144
24443,0.0012,0.0024,0.9477,0.0002,0.001,0.0067,0.0408
24444,0.0014,0.0015,0.9449,0.0002,0.0012,0.0058,0.045
24445,0.0371,0.0039,0.0371,0.002,0.0079,0.4762,0.4358
24446,0.1457,0.0071,0.0047,0.0014,0.005,0.3673,0.4687
24447,0.0047,0.0113,0.0042,0.0299,0.0265,0.303,0.6203
24448,0.0081,0.0375,0.0328,0.0019,0.0081,0.3732,0.5383
24449,0.2627,0.002,0.0028,0.0022,0.0281,0.2906,0.4116
24450,0.0596,0.0111,0.028,0.0021,0.0151,0.5209,0.3633
24451,0.0091,0.0347,0.0715,0.0071,0.0173,0.3519,0.5084
24452,0.003,0.04,0.6507,0.0013,0.0056,0.0521,0.2473
24453,0.0172,0.0274,0.0358,0.0019,0.0078,0.5502,0.3597
24454,0.4366,0.0013,0.0017,0.0006,0.0193,0.045,0.4955
24455,0.2136,0.0013,0.0027,0.0021,0.0197,0.3863,0.3743
24456,0.02,0.003,0.0077,0.0076,0.0219,0.2624,0.6775
24457,0.1225,0.0148,0.0322,0.0027,0.0269,0.4063,0.3947
24458,0.0613,0.0058,0.0033,0.0013,0.0049,0.5646,0.3589
24459,0.0011,0.0022,0.9527,0.0002,0.0008,0.0059,0.037
24460,0.1545,0.0308,0.0424,0.0023,0.0124,0.4161,0.3414
24461,0.0042,0.0335,0.0026,0.0023,0.0074,0.3507,0.5994
24462,0.3437,0.0037,0.0046,0.0065,0.0477,0.1716,0.4222
24463,0.0102,0.0112,0.0027,0.0011,0.0048,0.6334,0.3366
24464,0.0347,0.6242,0.0014,0.001,0.003,0.1527,0.1831
24465,0.0009,0.0011,0.9598,0.0002,0.0008,0.0042,0.033
24466,0.082,0.003,0.0021,0.0009,0.5773,0.095,0.2397
24467,0.0015,0.0021,0.91,0.0003,0.0012,0.0064,0.0785
24468,0.004,0.0007,0.0004,0.9028,0.0017,0.01,0.0804
24469,0.0014,0.001,0.9632,0.0001,0.0008,0.0043,0.0293
24470,0.0472,0.0062,0.0037,0.0013,0.0031,0.4095,0.529
24471,0.029,0.0637,0.0574,0.0021,0.0166,0.2747,0.5564
24472,0.1032,0.0089,0.0466,0.0072,0.0289,0.4768,0.3283
24473,0.001,0.0013,0.9434,0.0002,0.0009,0.0049,0.0483
24474,0.1361,0.0027,0.0031,0.0015,0.0256,0.4538,0.3772
24475,0.7432,0.0017,0.0022,0.0007,0.0144,0.0553,0.1825
24476,0.0009,0.0021,0.96,0.0002,0.0007,0.005,0.0311
24477,0.001,0.0018,0.9591,0.0002,0.0008,0.0053,0.0319
24478,0.0092,0.0004,0.0003,0.9438,0.0013,0.0171,0.0279
24479,0.0012,0.0023,0.9471,0.0003,0.0011,0.0068,0.0412
24480,0.162,0.0075,0.0059,0.0048,0.0095,0.4721,0.3384
24481,0.0011,0.0018,0.9533,0.0002,0.0009,0.006,0.0366
24482,0.7263,0.0018,0.0035,0.0006,0.0237,0.0619,0.1822
24483,0.0876,0.2036,0.014,0.0022,0.1364,0.0813,0.4749
24484,0.0013,0.0024,0.946,0.0002,0.0009,0.0066,0.0425
24485,0.0029,0.0066,0.8547,0.0006,0.0024,0.0252,0.1077
24486,0.0176,0.0433,0.0036,0.0045,0.0145,0.4741,0.4424
24487,0.0291,0.1441,0.0044,0.0015,0.0111,0.4015,0.4083
24488,0.0481,0.0017,0.0029,0.0055,0.0115,0.4952,0.4351
24489,0.0109,0.7966,0.0024,0.0005,0.0013,0.0465,0.1418
24490,0.0059,0.0091,0.0041,0.5196,0.0177,0.0681,0.3754
24491,0.0016,0.0008,0.0007,0.8603,0.0093,0.0122,0.1152
24492,0.0018,0.6832,0.0012,0.0005,0.0024,0.1006,0.2104
24493,0.6718,0.0011,0.0018,0.0006,0.0225,0.0589,0.2434
24494,0.0879,0.0012,0.0022,0.0014,0.0059,0.516,0.3855
24495,0.1312,0.0078,0.0031,0.0012,0.0094,0.397,0.4503
24496,0.394,0.0173,0.0357,0.0013,0.0545,0.2153,0.2819
24497,0.0181,0.0157,0.0141,0.0013,0.0047,0.7559,0.1903
24498,0.0036,0.0104,0.0033,0.0055,0.0104,0.1471,0.8198
24499,0.074,0.001,0.0023,0.0012,0.0033,0.7008,0.2174
24500,0.4126,0.0017,0.0023,0.0016,0.0063,0.2143,0.3614
24501,0.0023,0.0025,0.0012,0.8541,0.0068,0.0211,0.1121
24502,0.1762,0.1349,0.0032,0.0014,0.0267,0.3128,0.3448
24503,0.0014,0.0011,0.9409,0.0002,0.0009,0.0076,0.048
24504,0.0716,0.0344,0.0041,0.0015,0.0095,0.364,0.5149
24505,0.0201,0.0028,0.8532,0.0004,0.0083,0.0117,0.1036
24506,0.0186,0.0241,0.0055,0.0017,0.005,0.3316,0.6134
24507,0.5715,0.0022,0.0144,0.0009,0.0091,0.0879,0.314
24508,0.0999,0.1391,0.0045,0.002,0.1004,0.1465,0.5076
24509,0.0261,0.0634,0.0046,0.0013,0.0081,0.104,0.7926
24510,0.0354,0.2823,0.0904,0.0019,0.0053,0.3133,0.2715
24511,0.1439,0.0166,0.0057,0.0117,0.2672,0.1718,0.3832
24512,0.0867,0.0086,0.009,0.0023,0.013,0.4147,0.4657
24513,0.0904,0.1458,0.0038,0.0015,0.0133,0.3279,0.4174
24514,0.0787,0.0957,0.1139,0.0023,0.0569,0.1731,0.4795
24515,0.112,0.0069,0.0223,0.0014,0.3734,0.0843,0.3996
24516,0.0537,0.1162,0.0036,0.0013,0.0106,0.1278,0.6869
24517,0.0011,0.0011,0.9458,0.0002,0.0008,0.0044,0.0466
24518,0.5226,0.0039,0.029,0.0014,0.0472,0.0897,0.3062
24519,0.0087,0.2626,0.0035,0.0018,0.0134,0.3326,0.3774
24520,0.2678,0.0066,0.0027,0.0014,0.2498,0.1706,0.3011
24521,0.0093,0.0034,0.0014,0.504,0.0047,0.0533,0.4239
24522,0.0017,0.7844,0.0013,0.0008,0.0034,0.0504,0.1579
24523,0.0009,0.0014,0.9609,0.0002,0.0007,0.005,0.0309
24524,0.0257,0.0418,0.0396,0.0018,0.0271,0.4367,0.4273
24525,0.0283,0.0245,0.0031,0.0016,0.4589,0.1912,0.2923
24526,0.011,0.0433,0.0417,0.0015,0.0116,0.4159,0.4749
24527,0.0207,0.0013,0.0022,0.0013,0.0037,0.6802,0.2906
24528,0.0791,0.2738,0.0039,0.0015,0.038,0.227,0.3768
24529,0.2419,0.0141,0.0246,0.0016,0.018,0.2375,0.4623
24530,0.0011,0.0022,0.9514,0.0002,0.001,0.0061,0.0379
24531,0.6276,0.0016,0.0025,0.0008,0.0184,0.1064,0.2428
24532,0.0063,0.0585,0.1839,0.0066,0.0105,0.1804,0.5538
24533,0.1182,0.0064,0.0049,0.0055,0.0149,0.5584,0.2918
24534,0.11,0.006,0.0054,0.0015,0.0148,0.3125,0.5498
24535,0.0009,0.0022,0.9592,0.0002,0.0009,0.0052,0.0314
24536,0.0381,0.0061,0.0028,0.0024,0.0034,0.5856,0.3616
24537,0.0009,0.0022,0.9585,0.0002,0.0007,0.0051,0.0324
24538,0.0606,0.026,0.0067,0.0017,0.0139,0.3462,0.5449
24539,0.0276,0.0051,0.0288,0.0028,0.0987,0.5536,0.2835
24540,0.2747,0.0013,0.0021,0.0007,0.0058,0.0821,0.6333
24541,0.0046,0.026,0.0289,0.0084,0.0168,0.3712,0.544
24542,0.2494,0.0126,0.003,0.0013,0.0054,0.1714,0.557
24543,0.0343,0.0319,0.0954,0.0018,0.0215,0.2934,0.5216
24544,0.0216,0.0081,0.0033,0.0014,0.0055,0.6118,0.3483
24545,0.0329,0.0185,0.0272,0.0018,0.0284,0.2837,0.6074
24546,0.065,0.0738,0.1462,0.002,0.0152,0.1501,0.5478
24547,0.0009,0.0011,0.9659,0.0001,0.0007,0.0036,0.0277
24548,0.4115,0.0014,0.0026,0.0011,0.0123,0.2742,0.2969
24549,0.0121,0.3817,0.0018,0.0027,0.0032,0.3637,0.2347
24550,0.1286,0.0211,0.0046,0.0018,0.0664,0.4128,0.3646
24551,0.0347,0.0012,0.0021,0.0025,0.0037,0.6293,0.3265
24552,0.001,0.0023,0.9542,0.0002,0.0008,0.006,0.0354
24553,0.0188,0.0232,0.0363,0.002,0.0097,0.3191,0.591
24554,0.0546,0.0063,0.0026,0.0021,0.0062,0.6114,0.3167
24555,0.2272,0.0333,0.0031,0.0013,0.1105,0.1874,0.4371
24556,0.0416,0.1562,0.0043,0.0026,0.044,0.0877,0.6636
24557,0.0267,0.1232,0.0059,0.0028,0.0725,0.3511,0.4178
24558,0.5655,0.0105,0.0036,0.0012,0.0069,0.1484,0.2638
24559,0.0246,0.0161,0.6159,0.0019,0.0061,0.0548,0.2806
24560,0.013,0.0046,0.0031,0.0014,0.0038,0.448,0.5262
24561,0.0598,0.013,0.0339,0.0014,0.3729,0.1602,0.3587
24562,0.0102,0.0183,0.0068,0.0015,0.0043,0.4581,0.5009
24563,0.1056,0.0008,0.0016,0.0011,0.0083,0.2926,0.59
24564,0.0015,0.001,0.9563,0.0002,0.0009,0.0046,0.0355
24565,0.0602,0.0138,0.0042,0.0026,0.0066,0.3704,0.5422
24566,0.4641,0.0027,0.0027,0.001,0.0045,0.1813,0.3437
24567,0.0779,0.007,0.0039,0.0016,0.0047,0.5484,0.3565
24568,0.0346,0.0159,0.0307,0.0019,0.1854,0.2203,0.5112
24569,0.007,0.0333,0.0924,0.008,0.0127,0.2725,0.574
24570,0.0189,0.2067,0.2969,0.0019,0.0089,0.1399,0.3268
24571,0.0078,0.0009,0.0008,0.7844,0.0034,0.0241,0.1786
24572,0.0491,0.0072,0.0031,0.0015,0.017,0.5675,0.3545
24573,0.0011,0.0082,0.9442,0.0002,0.0009,0.0052,0.0402
24574,0.0816,0.0181,0.0031,0.0044,0.0175,0.446,0.4292
24575,0.0506,0.0366,0.0069,0.0074,0.2425,0.1954,0.4606
24576,0.2077,0.0047,0.0276,0.0014,0.0977,0.2318,0.429
24577,0.0016,0.0029,0.9376,0.0003,0.0011,0.01,0.0466
24578,0.3242,0.0453,0.0155,0.0011,0.0589,0.1501,0.4048
24579,0.0089,0.0607,0.0055,0.0097,0.042,0.2901,0.5832
24580,0.0345,0.0191,0.003,0.0043,0.0197,0.5895,0.33
24581,0.0042,0.0005,0.0005,0.8762,0.0019,0.0135,0.1031
24582,0.1852,0.0624,0.0037,0.0019,0.0635,0.2379,0.4454
24583,0.0049,0.0279,0.0038,0.0015,0.0063,0.5986,0.3569
24584,0.0481,0.0143,0.0683,0.019,0.0272,0.2802,0.5429
24585,0.0096,0.0111,0.0039,0.459,0.028,0.1762,0.3121
24586,0.0073,0.1004,0.0059,0.0224,0.0126,0.2865,0.5649
24587,0.0009,0.001,0.9638,0.0001,0.0007,0.0038,0.0297
24588,0.0068,0.03,0.0311,0.0025,0.012,0.3123,0.6053
24589,0.007,0.0206,0.0229,0.0017,0.0106,0.19,0.7471
24590,0.0036,0.0004,0.0003,0.9247,0.0019,0.0082,0.0609
24591,0.2728,0.0075,0.0249,0.0013,0.2598,0.1133,0.3205
24592,0.0471,0.0078,0.0026,0.0017,0.0034,0.5714,0.3659
24593,0.015,0.0205,0.044,0.0021,0.0098,0.5133,0.3953
24594,0.0064,0.1083,0.2179,0.0059,0.0082,0.1708,0.4826
24595,0.0049,0.005,0.0024,0.0013,0.0046,0.6755,0.3063
24596,0.1547,0.0144,0.0311,0.0023,0.035,0.3717,0.3906
24597,0.0686,0.0024,0.0022,0.0008,0.0024,0.7403,0.1831
24598,0.024,0.0189,0.0291,0.0022,0.0209,0.2914,0.6135
24599,0.0351,0.0134,0.0323,0.0143,0.0118,0.1575,0.7355
24600,0.0014,0.001,0.9593,0.0002,0.0008,0.0042,0.0332
24601,0.1726,0.0552,0.0176,0.0021,0.0148,0.2093,0.5283
24602,0.0557,0.53,0.0025,0.0014,0.0114,0.1334,0.2656
24603,0.0116,0.0027,0.001,0.0192,0.0069,0.0547,0.9039
24604,0.1468,0.0095,0.0565,0.002,0.0079,0.2618,0.5155
24605,0.1684,0.0075,0.0246,0.0055,0.0316,0.2656,0.4968
24606,0.1062,0.0069,0.0031,0.0022,0.0151,0.4256,0.4411
24607,0.0486,0.0023,0.0039,0.004,0.0317,0.309,0.6004
24608,0.0016,0.0049,0.9278,0.0003,0.0012,0.0101,0.0541
24609,0.0012,0.0022,0.94,0.0003,0.001,0.0081,0.0472
24610,0.0012,0.0027,0.9301,0.0002,0.0009,0.0106,0.0542
24611,0.0012,0.0021,0.9521,0.0002,0.0008,0.0067,0.0368
24612,0.0271,0.001,0.002,0.0011,0.0036,0.7329,0.2324
24613,0.0933,0.0044,0.0261,0.0029,0.0193,0.4498,0.4043
24614,0.007,0.5286,0.0031,0.0014,0.0052,0.1455,0.3092
24615,0.001,0.0011,0.9535,0.0002,0.0008,0.0046,0.0388
24616,0.0062,0.0069,0.006,0.0024,0.0349,0.4452,0.4984
24617,0.0237,0.0026,0.0024,0.001,0.0056,0.6672,0.2975
24618,0.0559,0.0061,0.0029,0.0049,0.0081,0.5005,0.4216
24619,0.001,0.002,0.9565,0.0002,0.0008,0.0059,0.0337
24620,0.1369,0.0012,0.0029,0.0016,0.0075,0.256,0.594
24621,0.0149,0.5938,0.0017,0.0007,0.0055,0.1264,0.257
24622,0.0778,0.0024,0.0029,0.0014,0.0198,0.6709,0.2248
24623,0.0074,0.0061,0.0033,0.0058,0.0077,0.3639,0.6059
24624,0.0396,0.0043,0.0025,0.0011,0.0035,0.6724,0.2766
24625,0.0014,0.0024,0.9411,0.0003,0.0011,0.0082,0.0455
24626,0.0122,0.7,0.0014,0.0007,0.0068,0.1172,0.1618
24627,0.0363,0.0018,0.003,0.0036,0.0175,0.3415,0.5962
24628,0.0037,0.0059,0.0024,0.0069,0.014,0.1108,0.8563
24629,0.2284,0.0252,0.0059,0.0016,0.111,0.1001,0.5278
24630,0.0094,0.0766,0.1225,0.0036,0.0165,0.2791,0.4924
24631,0.4502,0.0161,0.0025,0.0011,0.0227,0.2096,0.2979
24632,0.2408,0.01,0.0023,0.0013,0.003,0.2833,0.4592
24633,0.0083,0.008,0.0027,0.0023,0.0059,0.496,0.4767
24634,0.1151,0.0185,0.0033,0.0023,0.0094,0.2835,0.5678
24635,0.0291,0.0015,0.0025,0.0015,0.0088,0.5388,0.4178
24636,0.2197,0.0073,0.0254,0.0017,0.0175,0.3344,0.3939
24637,0.0054,0.028,0.0041,0.0122,0.0134,0.5284,0.4085
24638,0.0204,0.0051,0.0024,0.0013,0.0038,0.6133,0.3537
24639,0.0024,0.0038,0.8886,0.0005,0.0018,0.0148,0.0882
24640,0.0199,0.0016,0.5541,0.0024,0.0028,0.1014,0.318
24641,0.0911,0.005,0.0214,0.0016,0.033,0.3953,0.4526
24642,0.0013,0.0022,0.9479,0.0002,0.001,0.0067,0.0408
24643,0.0265,0.0278,0.0293,0.0017,0.0097,0.4549,0.4502
24644,0.0032,0.0005,0.0003,0.9588,0.0019,0.0044,0.0309
24645,0.0067,0.0328,0.0315,0.0019,0.0065,0.4765,0.4441
24646,0.0068,0.0099,0.0028,0.0398,0.0391,0.0941,0.8075
24647,0.2317,0.0043,0.0023,0.0018,0.0637,0.2964,0.3998
24648,0.1173,0.0374,0.0053,0.0113,0.0439,0.2456,0.5391
24649,0.169,0.0136,0.0032,0.0023,0.0044,0.3459,0.4616
24650,0.1604,0.025,0.0029,0.0013,0.1804,0.1834,0.4465
24651,0.0652,0.0085,0.0243,0.0026,0.3753,0.1128,0.4114
24652,0.0011,0.0013,0.958,0.0002,0.0008,0.0043,0.0343
24653,0.1347,0.0017,0.0027,0.0011,0.0058,0.5571,0.2968
24654,0.009,0.0014,0.0014,0.7163,0.0049,0.0257,0.2414
24655,0.0012,0.0027,0.9489,0.0002,0.0009,0.0063,0.0398
24656,0.0069,0.0333,0.008,0.0135,0.0664,0.2316,0.6404
24657,0.1306,0.0159,0.033,0.002,0.0176,0.3913,0.4096
24658,0.0215,0.166,0.0037,0.0016,0.0056,0.4272,0.3744
24659,0.1125,0.0056,0.0258,0.0016,0.0146,0.5262,0.3137
24660,0.0056,0.0366,0.0589,0.0033,0.0101,0.3202,0.5654
24661,0.0163,0.0022,0.0032,0.0014,0.0101,0.4147,0.5522
24662,0.014,0.1976,0.0081,0.0026,0.0167,0.1908,0.5703
24663,0.0194,0.0427,0.0259,0.0018,0.0092,0.5218,0.3792
24664,0.0379,0.002,0.0027,0.002,0.0067,0.7261,0.2226
24665,0.1039,0.0237,0.0041,0.0022,0.0086,0.351,0.5065
24666,0.0224,0.0013,0.0022,0.0011,0.0044,0.6872,0.2813
24667,0.0009,0.0018,0.9607,0.0002,0.0007,0.005,0.0306
24668,0.0165,0.0069,0.0044,0.008,0.0137,0.4494,0.5013
24669,0.0254,0.009,0.0054,0.0018,0.055,0.4252,0.4782
24670,0.0012,0.0011,0.96,0.0001,0.0008,0.004,0.0328
24671,0.0043,0.032,0.0027,0.0022,0.0089,0.5326,0.4172
24672,0.3121,0.0028,0.0033,0.0009,0.0138,0.1059,0.5612
24673,0.028,0.0049,0.0046,0.0157,0.0163,0.5196,0.4108
24674,0.0045,0.0216,0.0025,0.001,0.0031,0.4871,0.4802
24675,0.1959,0.0108,0.0266,0.0054,0.1447,0.2526,0.364
24676,0.0227,0.0019,0.0023,0.0041,0.0053,0.6403,0.3235
24677,0.0612,0.002,0.0047,0.0101,0.0953,0.4295,0.3973
24678,0.0022,0.5293,0.0022,0.0018,0.0061,0.2211,0.2373
24679,0.0015,0.0025,0.9342,0.0003,0.0012,0.0092,0.051
24680,0.0009,0.0019,0.9589,0.0002,0.0008,0.0052,0.0321
24681,0.0012,0.0021,0.9503,0.0002,0.001,0.0063,0.0389
24682,0.0095,0.0138,0.1017,0.0163,0.0249,0.1736,0.6602
24683,0.0327,0.0028,0.0025,0.0018,0.0055,0.1378,0.8169
24684,0.0009,0.0034,0.944,0.0003,0.0009,0.0068,0.0437
24685,0.2122,0.0109,0.0102,0.0016,0.1684,0.1721,0.4245
24686,0.0027,0.0013,0.9326,0.0002,0.0028,0.004,0.0563
24687,0.1562,0.0733,0.0094,0.0015,0.1191,0.1923,0.4483
24688,0.2187,0.0015,0.0023,0.0014,0.0122,0.1127,0.6512
24689,0.0445,0.0219,0.0044,0.0017,0.011,0.3326,0.5839
24690,0.3641,0.0016,0.004,0.002,0.0056,0.2873,0.3355
24691,0.0391,0.0047,0.004,0.0013,0.0111,0.1471,0.7926
24692,0.0209,0.5735,0.0015,0.0008,0.0027,0.1796,0.221
24693,0.0262,0.0156,0.0133,0.1473,0.0564,0.1764,0.5648
24694,0.0041,0.0171,0.0014,0.0007,0.0029,0.2302,0.7436
24695,0.3124,0.0705,0.0037,0.0012,0.0165,0.2464,0.3493
24696,0.0062,0.0247,0.1275,0.0109,0.0104,0.2348,0.5855
24697,0.0129,0.0368,0.0317,0.0015,0.0082,0.2959,0.613
24698,0.0013,0.0023,0.9419,0.0003,0.0011,0.0082,0.045
24699,0.0376,0.0695,0.0836,0.0035,0.0376,0.15,0.6183
24700,0.3786,0.0148,0.0373,0.0016,0.0278,0.2834,0.2563
24701,0.3354,0.0074,0.014,0.0044,0.0413,0.128,0.4696
24702,0.0207,0.0382,0.0048,0.0028,0.0054,0.3443,0.5837
24703,0.0093,0.0418,0.0021,0.0009,0.0074,0.3266,0.612
24704,0.026,0.0018,0.003,0.0189,0.0202,0.535,0.395
24705,0.0386,0.0156,0.0313,0.0018,0.0209,0.4584,0.4335
24706,0.0012,0.0024,0.9478,0.0002,0.001,0.0065,0.0409
24707,0.0189,0.0234,0.0594,0.0054,0.0212,0.2349,0.6368
24708,0.0012,0.0021,0.9496,0.0002,0.0011,0.0064,0.0394
24709,0.0926,0.0286,0.0308,0.0016,0.0643,0.1806,0.6016
24710,0.0059,0.0966,0.2705,0.0024,0.0097,0.151,0.464
24711,0.0123,0.1173,0.0036,0.0016,0.0369,0.3519,0.4766
24712,0.0016,0.0014,0.8873,0.0003,0.0013,0.007,0.1011
24713,0.001,0.0023,0.9563,0.0002,0.0008,0.0054,0.034
24714,0.0985,0.0058,0.004,0.0109,0.0082,0.6343,0.2383
24715,0.0054,0.0009,0.0006,0.8421,0.0028,0.0365,0.1117
24716,0.0518,0.0095,0.0241,0.0015,0.0083,0.6141,0.2907
24717,0.0703,0.5352,0.0026,0.0013,0.005,0.1388,0.2468
24718,0.001,0.0024,0.9542,0.0002,0.0008,0.0057,0.0356
24719,0.1958,0.0079,0.0286,0.0065,0.0289,0.2125,0.5198
24720,0.2237,0.0223,0.07,0.0052,0.0715,0.1646,0.4428
24721,0.0592,0.0286,0.0365,0.0025,0.0628,0.4089,0.4014
24722,0.0012,0.0021,0.9511,0.0002,0.0009,0.0063,0.0383
24723,0.0148,0.0055,0.1914,0.0013,0.1059,0.2373,0.4438
24724,0.4058,0.0029,0.0026,0.0009,0.0063,0.1891,0.3924
24725,0.0043,0.0123,0.0027,0.0012,0.0061,0.5508,0.4225
24726,0.0011,0.0008,0.9522,0.0002,0.0007,0.0061,0.039
24727,0.3993,0.0022,0.0038,0.0013,0.0127,0.202,0.3786
24728,0.0164,0.0141,0.2473,0.0019,0.0057,0.09,0.6246
24729,0.0017,0.0021,0.0011,0.7428,0.0099,0.0307,0.2117
24730,0.0061,0.0357,0.0422,0.0021,0.0155,0.3278,0.5705
24731,0.0009,0.0016,0.0005,0.8102,0.0028,0.0074,0.1766
24732,0.0014,0.0017,0.9156,0.0002,0.0012,0.0065,0.0733
24733,0.111,0.3485,0.0027,0.0013,0.0072,0.2509,0.2784
24734,0.0017,0.0033,0.9244,0.0004,0.0013,0.0106,0.0583
24735,0.0013,0.002,0.9465,0.0002,0.001,0.0072,0.0418
24736,0.0014,0.0023,0.9487,0.0003,0.0012,0.008,0.0383
24737,0.0089,0.0627,0.0813,0.0042,0.0158,0.3,0.527
24738,0.2177,0.0071,0.006,0.0066,0.0242,0.3286,0.4098
24739,0.0324,0.0049,0.0295,0.0017,0.0105,0.6281,0.293
24740,0.0545,0.1456,0.0038,0.0014,0.0134,0.3335,0.4478
24741,0.2675,0.0082,0.027,0.0018,0.0441,0.3513,0.3002
24742,0.0357,0.0109,0.0035,0.0095,0.0054,0.448,0.4869
24743,0.0693,0.0015,0.0024,0.0012,0.0037,0.5567,0.3652
24744,0.0302,0.0078,0.0255,0.0051,0.0117,0.6068,0.3129
24745,0.6592,0.0011,0.0019,0.0007,0.0239,0.0924,0.2209
24746,0.006,0.0422,0.0628,0.0021,0.0092,0.3789,0.4986
24747,0.4307,0.009,0.0033,0.0011,0.0274,0.1584,0.3701
24748,0.0012,0.0023,0.9471,0.0002,0.0009,0.0076,0.0407
24749,0.0603,0.0016,0.0031,0.0015,0.0041,0.575,0.3544
24750,0.0231,0.0029,0.0023,0.0011,0.0041,0.6019,0.3645
24751,0.0012,0.0023,0.9468,0.0002,0.0009,0.0066,0.0419
24752,0.1395,0.0017,0.0039,0.0025,0.0129,0.3539,0.4855
24753,0.1275,0.0065,0.0701,0.0104,0.0247,0.2978,0.4629
24754,0.0477,0.0163,0.0314,0.0018,0.0159,0.4694,0.4175
24755,0.0089,0.0417,0.0333,0.0028,0.0118,0.2845,0.617
24756,0.0371,0.0086,0.0257,0.0017,0.0065,0.3647,0.5556
24757,0.0572,0.017,0.0051,0.0012,0.0596,0.1439,0.7161
