id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24841,0.039404318,0.10990991,0.079606034,0.00020397511,0.02621324,0.3810421,0.3636205
24842,0.14405651,0.022375956,0.001643642,0.00017579463,0.058655094,0.35953075,0.41356224
24843,0.008630789,0.008091738,0.0013154603,0.0013985559,0.011921959,0.39024365,0.57839787
24844,0.070744656,0.17500497,0.007735572,0.00013231763,0.038356304,0.06984176,0.6381845
24845,0.03194182,0.14976488,0.0012693711,0.00021080297,0.016906256,0.5076778,0.29222906
24846,0.16685544,0.16566165,0.012082004,0.00011395302,0.021513995,0.13539886,0.49837404
24847,0.30524653,0.0011820194,0.016149875,0.00016663503,0.009233371,0.39091793,0.27710366
24848,0.0011317342,0.00043521632,0.9436859,3.7048954e-05,0.0004754416,0.0011058745,0.053128902
24849,0.11323779,0.16351937,0.0017539224,0.00017228196,0.014995529,0.27570647,0.43061462
24850,0.057896864,0.7173415,0.0005800165,2.4707882e-05,0.0022582442,0.07211418,0.1497845
24851,0.12177678,0.003580795,0.14821318,0.0031875337,0.09899278,0.06756489,0.556684
24852,0.0003909361,0.0016385245,0.93601966,4.1953783e-05,0.00037366457,0.0022007623,0.05933453
24853,0.036926776,0.011862861,0.0055877455,0.1131922,0.0265026,0.13595922,0.6699686
24854,0.27058724,0.0034119566,0.0010675156,0.00053940323,0.04330809,0.19030403,0.49078184
24855,0.009292395,0.032029413,0.5099802,0.0001668834,0.006401854,0.08943063,0.35269862
24856,0.12307483,0.0012694476,0.0020886154,0.00084628345,0.004665511,0.3883607,0.47969463
24857,0.3608829,0.011623502,0.0015215342,7.667811e-05,0.0028418072,0.12988855,0.493165
24858,0.00024393217,0.0012555815,0.9589635,2.9795145e-05,0.00027971785,0.0019555253,0.03727194
24859,0.6552975,0.0006675568,0.0013056198,0.00013652128,0.0064748893,0.08791694,0.24820085
24860,0.0034979356,0.0007637596,0.0010600952,0.00041413266,0.0019284448,0.6652822,0.3270535
24861,0.30342916,0.0014210352,0.000451466,0.0012153749,0.008865635,0.383987,0.3006303
24862,0.00026176544,0.0011298215,0.94383436,2.890636e-05,0.00026325978,0.0014578011,0.053024042
24863,0.00071132556,0.00021880186,0.96262413,3.1512624e-05,0.00034865478,0.00068221183,0.035383385
24864,0.025070133,0.0032243116,0.00090599444,0.0020517677,0.0027055482,0.5166587,0.44938353
24865,0.08425781,0.031699304,0.01358681,0.00056258397,0.024949783,0.39105493,0.45388883
24866,0.13092427,0.0016170719,0.00038964482,0.0007618583,0.00583845,0.48083276,0.3796359
24867,0.012907933,0.0018751858,0.0006924445,0.0022424292,0.0052132974,0.69346327,0.28360543
24868,0.16770734,0.015538783,0.03767785,0.00020121316,0.054542433,0.14390866,0.5804238
24869,0.0035317205,0.0007031094,0.0005630623,0.84189314,0.0033498255,0.008720057,0.1412391
24870,0.01642455,0.0059621045,0.0007451739,0.0031540056,0.010316399,0.33089992,0.63249785
24871,0.25090548,0.0077667455,0.034319583,0.00023670358,0.020572707,0.25640163,0.42979714
24872,0.021694286,0.002735199,0.0004974498,0.00053674926,0.0066937176,0.39611155,0.57173103
24873,0.00020336342,0.0009072143,0.96388406,2.4486639e-05,0.0001726446,0.0011260083,0.03368212
24874,0.00025316596,0.0014218065,0.95193994,3.0289437e-05,0.0002500173,0.0016131136,0.044491675
24875,0.0010526833,0.00023951569,0.9618223,3.1222433e-05,0.00029689335,0.0007257193,0.03583176
24876,0.29098156,0.0022948154,0.0008444964,0.0008308255,0.037934486,0.19635873,0.47075513
24877,0.0019598284,0.00035919904,0.91552675,4.9421273e-05,0.00053403596,0.001140305,0.08043053
24878,0.012118249,0.0033173386,0.29268256,0.0007463246,0.024767896,0.09692595,0.5694417
24879,0.031671736,0.008848633,0.0005370707,0.00026866846,0.0034337353,0.5710332,0.384207
24880,0.20310888,0.0018617159,0.0010166356,0.0005617067,0.013095925,0.14736506,0.6329901
24881,0.035792187,0.00973996,0.15343764,0.036804534,0.021790858,0.36884546,0.37358934
24882,0.057458296,0.005632166,0.017470673,0.3490901,0.005209843,0.20684241,0.3582965
24883,0.11353173,0.0018209454,0.0011910818,0.00030068404,0.0028638723,0.21168767,0.668604
24884,0.0015338045,0.015611904,0.000571371,0.00035081772,0.0024950202,0.5932195,0.38621762
24885,0.14399163,0.00057769736,0.00061684585,8.7674765e-05,0.006617247,0.08838686,0.75972205
24886,0.29055026,0.0032064468,0.00060613477,0.00016795301,0.0047725323,0.32545447,0.3752422
24887,0.0010457197,0.014668334,0.003036323,0.00018458861,0.0053748023,0.60695463,0.36873564
24888,0.071486115,0.0004786887,0.00050733384,0.00046452854,0.0036443747,0.65633535,0.2670836
24889,0.0026196104,0.008967431,0.0010670166,0.0010121173,0.0020943775,0.6223631,0.36187634
24890,0.0021691443,0.0008436896,0.0006079303,0.00028230617,0.0024373897,0.65030074,0.34335884
24891,0.067372635,0.001496124,0.0006818142,0.00029091712,0.0032693392,0.62278044,0.30410874
24892,0.04315263,0.036887247,0.0013557257,0.0010104467,0.03729569,0.53493685,0.34536144
24893,0.32807785,0.0111572575,0.0521897,8.853201e-05,0.018918918,0.19931276,0.390255
24894,0.0020452812,0.018521449,0.016529886,0.00012186656,0.0049841977,0.57042044,0.38737684
24895,0.17964841,0.025427442,0.00038236153,0.0002474956,0.015768489,0.32752025,0.45100558
24896,0.03062917,0.016508242,0.0006547365,0.00014156748,0.0047382526,0.42771855,0.5196095
24897,0.0002223205,0.00094722904,0.95177794,2.9497218e-05,0.00018480791,0.0013501018,0.04548809
24898,0.0036789936,0.67535275,0.00058422494,0.00039108287,0.003711908,0.12184368,0.1944373
24899,0.07845872,0.066463634,0.059145536,0.00021064855,0.04788076,0.3178853,0.42995545
24900,0.14079823,0.026855053,0.02521992,0.00031034506,0.02509814,0.3047237,0.4769947
24901,0.051938828,0.003370221,0.08655028,0.001557878,0.025678612,0.44993636,0.3809679
24902,0.38041174,0.00055173784,0.0015081668,4.0061208e-05,0.009268717,0.15979142,0.44842818
24903,0.17187934,0.011238182,0.021377368,0.0018035129,0.017883306,0.36811215,0.4077061
24904,0.0265025,0.0039906693,0.03624342,0.00015535223,0.030009292,0.3528982,0.5502006
24905,0.05300334,0.0015106976,0.0003536272,0.0005224248,0.007652092,0.695795,0.24116285
24906,0.008173901,0.00069350586,0.00053078245,0.0005526549,0.0038465236,0.7289916,0.25721106
24907,0.42162263,0.00065218005,0.0023415168,0.00023942877,0.042604093,0.08815847,0.44438168
24908,0.0014012789,0.011103775,0.67978156,0.00011729082,0.0015259527,0.08283146,0.22323872
24909,0.36969995,0.0025873466,0.00032244498,0.0003838419,0.006512309,0.18793045,0.4325637
24910,0.42464572,0.0014101117,0.0018032372,0.0001440655,0.0066316477,0.35617965,0.20918553
24911,0.030365186,0.031341176,0.50504565,0.0002398407,0.010245683,0.083540305,0.33922216
24912,0.030468194,0.0014636162,0.0003901179,0.00094726664,0.005476496,0.5521458,0.4091086
24913,0.2422254,0.0010683791,0.00047341175,0.0004983494,0.004495266,0.48784596,0.26339328
24914,0.00025577305,0.0008500924,0.95525205,2.4941917e-05,0.00020111327,0.0013912844,0.04202474
24915,0.16314639,0.0022997768,0.0007082274,0.000527531,0.0070995726,0.5004095,0.32580903
24916,0.13135688,0.007330734,0.019083282,0.00040461597,0.026463198,0.51625794,0.2991034
24917,0.0018898356,0.15064323,0.0018394745,0.00054346013,0.0046029137,0.29848355,0.54199755
24918,0.0013065438,0.019728499,0.04910305,0.0009872803,0.0077594086,0.23802665,0.6830886
24919,0.01938527,0.0908003,0.009328685,7.747156e-05,0.007829199,0.34102032,0.5315588
24920,0.09247174,0.23422709,0.011927888,0.00010630667,0.0904223,0.120063,0.45078164
24921,0.00021178115,0.0009263245,0.9566011,2.6228943e-05,0.00018749031,0.001271388,0.040775727
24922,0.041280545,0.10255065,0.002974808,0.00018839099,0.04120324,0.27123684,0.54056555
24923,0.025892962,0.00053477025,0.0006365349,0.0004790025,0.0011266586,0.71286863,0.25846148
24924,0.00027833527,0.001323773,0.9386066,3.0680527e-05,0.00025509275,0.0016065759,0.05789891
24925,0.0019288601,0.01715477,0.06424292,0.0050194724,0.008239223,0.23738495,0.6660298
24926,0.0006884534,0.0004917125,0.6955641,0.00013436443,0.0014119144,0.01501772,0.28669176
24927,0.03252923,0.024401873,0.14783737,0.0030698974,0.017925436,0.20320557,0.5710306
24928,0.03020493,0.34430236,0.0009938038,0.00028290463,0.0070141694,0.2555335,0.3616684
24929,0.1502623,0.0057532988,0.00085860246,0.0008343492,0.00476258,0.38961524,0.4479136
24930,0.046214495,0.0045138174,0.0011735074,0.00011891811,0.0025412338,0.5147852,0.43065286
24931,0.26970777,0.023175964,0.026108354,0.0021533046,0.021488562,0.29342687,0.36393914
24932,0.08751029,0.016219078,0.0007249371,0.00028698173,0.010343977,0.615176,0.26973873
24933,0.0017832925,0.3888656,0.0012063415,0.0013843351,0.008264921,0.22872102,0.3697745
24934,0.16401443,0.008723225,0.020404497,0.0022635884,0.079719156,0.27438033,0.45049477
24935,0.28326756,0.023260877,0.0029901124,6.293116e-05,0.04835843,0.18272121,0.45933887
24936,0.05395427,0.14546111,0.00066568464,0.0001502438,0.013629977,0.45167848,0.33446026
24937,0.07397312,0.097126655,0.0061084996,8.78392e-05,0.0510049,0.18431444,0.5873846
24938,0.11196906,0.007499328,0.0026667416,0.0001110317,0.60828936,0.08707391,0.18239057
24939,0.16586792,0.009656811,0.010840786,0.0037762127,0.013917151,0.3183442,0.47759688
24940,0.17203149,0.002671338,0.0010418254,0.00053516915,0.0034171557,0.5263446,0.2939584
24941,0.00787868,0.0043279356,0.00073746865,0.00015846433,0.0012877028,0.14732657,0.83828324
24942,0.009704321,0.04974997,0.22880094,0.00043622273,0.02709119,0.22829872,0.45591867
24943,0.0002640747,0.00105563,0.95966333,3.5504934e-05,0.00023554674,0.0013991002,0.03734683
24944,0.055243436,0.016919086,0.019284243,0.0013713945,0.06709919,0.19958204,0.6405006
24945,0.04014483,0.005042806,0.009619688,0.019785833,0.14083914,0.21631284,0.5682549
24946,0.00024269504,0.0011137344,0.95790285,2.8962579e-05,0.00023813668,0.0014385275,0.039035004
24947,0.3451658,0.0035708384,0.0008363377,0.00031469378,0.0046989094,0.20432283,0.4410905
24948,0.030773675,0.008969668,0.00084727176,0.0026803878,0.009746678,0.64577055,0.30121174
24949,0.0019592713,0.023067582,0.07657177,0.0004416745,0.0115076685,0.39408383,0.4923682
24950,0.0021049308,0.011008936,0.004444896,0.00405755,0.010049934,0.255409,0.7129248
24951,0.28414,0.0040498925,0.0024355801,0.00010497174,0.07411637,0.07947948,0.5556738
24952,0.20975026,0.047779657,0.002055676,0.00028924822,0.029070769,0.2165845,0.4944699
24953,0.023615146,0.5415881,0.00065389293,0.00023730136,0.02022217,0.13324523,0.28043813
24954,0.00023879686,0.0015622887,0.9588277,3.4028337e-05,0.00031881983,0.0014655463,0.037552807
24955,0.018863587,0.00072530424,0.00030821282,0.0010602515,0.0038028855,0.7307626,0.24447717
24956,0.00021889023,0.0010011957,0.9625868,2.4199508e-05,0.00027771015,0.0024449038,0.033446293
24957,0.0035238124,0.01755131,0.0007421192,0.0012526845,0.0030108546,0.5841358,0.38978338
24958,0.00028230745,0.002002418,0.94118416,3.6936082e-05,0.0002651545,0.0016711964,0.05455786
24959,0.32041827,0.0594598,0.0008234307,0.000151489,0.020133186,0.093998685,0.5050152
24960,0.0077307406,0.8023725,0.0009132222,2.1764397e-05,0.0019126515,0.054281246,0.13276781
24961,0.0021649592,0.07049665,0.69579595,7.41869e-05,0.001418268,0.023051452,0.20699859
24962,0.021093104,0.024504693,0.0012414886,9.492371e-05,0.008304548,0.5175789,0.42718235
24963,0.172491,0.002515292,0.0005884417,0.0005978525,0.018727059,0.37917906,0.42590132
24964,0.02404069,0.277684,0.0041852635,8.715654e-05,0.0073459866,0.29115883,0.39549813
24965,0.005660967,0.8206093,0.0015367485,1.8891713e-05,0.0013270556,0.0516407,0.119206324
24966,0.054591727,0.00074298657,0.00030122467,0.0026335684,0.012546506,0.6494505,0.27973354
24967,0.0003247776,0.0012141108,0.9439723,3.192563e-05,0.00024830684,0.0015707145,0.05263784
24968,0.18647486,0.001584136,0.0017232876,3.0534058e-05,0.018393004,0.06630066,0.7254935
24969,0.00078014866,0.00020012789,0.9699729,2.7590702e-05,0.00029277406,0.00063204375,0.02809429
24970,0.04984266,0.5497789,0.00059548643,3.8624887e-05,0.0030757922,0.15403645,0.24263214
24971,0.0048730094,0.0005246503,0.0009760467,0.8264054,0.0027139522,0.011839596,0.15266733
24972,0.18214013,0.47904462,0.00084681116,7.800928e-05,0.0061155874,0.074340835,0.2574339
24973,0.0020867728,0.08458483,0.057063434,0.00038298787,0.009570756,0.4135477,0.43276358
24974,0.1727904,0.007125075,0.00042597327,0.000607388,0.004076169,0.34593096,0.4690441
24975,0.04385881,0.0010166272,0.001202482,0.000339995,0.0034727196,0.5404581,0.40965125
24976,0.03336132,0.008283174,0.008464233,0.0019403176,0.018434811,0.6377222,0.29179397
24977,0.0020480512,0.028046036,0.012003019,0.0067182854,0.036252823,0.33568984,0.579242
24978,0.0028145758,0.028036257,0.07908774,0.030288441,0.018294187,0.36524576,0.4762331
24979,0.016717067,0.0052722534,0.00047193127,0.00044966472,0.0026607434,0.57743245,0.3969959
24980,0.00033086422,0.00025361576,0.96138763,3.1833046e-05,0.00022734057,0.0008771203,0.03689152
24981,0.23248303,0.009872085,0.0030985211,0.00011525012,0.008844806,0.18532556,0.5602607
24982,0.0030255313,0.04236562,0.049393456,0.00046857368,0.007379078,0.41580755,0.48156014
24983,0.11001039,0.031670347,0.071677595,0.0020687694,0.019392027,0.43712834,0.32805258
24984,0.001243567,0.0003563261,0.8611679,6.731497e-05,0.00071925105,0.009987149,0.12645848
24985,0.19040157,0.004123118,0.0007643502,5.9314094e-05,0.011907683,0.33288035,0.45986357
24986,0.20646991,0.18034832,0.0030643614,8.7498745e-05,0.026452167,0.21415876,0.36941904
24987,0.2754292,0.03716893,0.0071441466,0.00013949565,0.06689817,0.21896878,0.39425123
24988,0.46273738,0.0010260002,0.002637395,0.00025858692,0.0035336837,0.06846166,0.46134531
24989,0.27646458,0.017552847,0.014321909,0.00012181086,0.17566869,0.20974422,0.3061259
24990,0.0003061092,0.0021929601,0.90531725,2.633023e-05,0.00026809363,0.0040785847,0.08781067
24991,0.002257921,0.013415017,0.0006523602,0.0013630961,0.0046353997,0.5843723,0.39330387
24992,0.0002576557,0.001447787,0.9558453,2.8432452e-05,0.0002654538,0.0015030622,0.040652324
24993,0.050918013,0.0012079674,0.0006585897,0.00037091624,0.004103401,0.5224963,0.42024484
24994,0.00026405716,0.00083398324,0.9542244,2.7899954e-05,0.00023080967,0.0015230882,0.04289574
24995,0.28108588,0.000910331,0.0008767681,0.0006200735,0.14070956,0.2420601,0.33373728
24996,0.4361729,0.0010893685,0.0022343872,0.00023598089,0.008527537,0.19119336,0.3605465
24997,0.018051697,0.17318825,0.004070798,0.00024014914,0.03588988,0.28391495,0.48464432
24998,0.0045594196,0.8419296,0.00018288605,0.00013940704,0.00080085086,0.054787125,0.09760072
24999,0.00022923564,0.001087554,0.970123,2.727507e-05,0.00019842363,0.001234,0.02710058
25000,0.32539317,0.010280356,0.0031121753,6.251975e-05,0.00284644,0.11327332,0.545032
25001,0.36301515,0.03679327,0.0017201968,6.7103385e-05,0.0065844883,0.14346312,0.44835666
25002,0.24298388,0.000880401,0.002230012,0.00027808177,0.012045828,0.30538443,0.43619734
25003,0.26823765,0.0153069515,0.06229327,0.0007365728,0.017688286,0.34127304,0.29446426
25004,0.33420792,0.0009630733,0.00044221192,0.00029520012,0.008475873,0.3424971,0.31311864
25005,0.36532015,0.00071664003,0.0004945238,7.768541e-05,0.004588185,0.19058706,0.4382158
25006,0.015078892,0.0008728734,0.0005283956,0.00023368318,0.00478072,0.62764955,0.35085586
25007,0.05185854,0.026029943,0.1297113,0.000406773,0.086550616,0.20757166,0.4978712
25008,0.01608911,0.0058978405,0.00076594215,0.00038866434,0.0017971883,0.6579844,0.31707686
25009,0.00033627514,0.0017468926,0.9444306,3.55669e-05,0.0003578538,0.0021852886,0.050907552
25010,0.09290518,0.011483194,0.0012616144,0.0005266926,0.012450763,0.1950189,0.6863536
25011,0.14455576,0.073766105,0.0073683104,8.147087e-05,0.008933956,0.18620203,0.5790924
25012,0.023877487,0.00072666723,0.00054266606,0.00069619325,0.0060843746,0.5856095,0.3824631
25013,0.004346524,0.0007687458,0.0012577305,0.008567163,0.047493152,0.30485553,0.6327111
25014,0.14045745,0.0040898537,0.0009300202,0.0019861634,0.017286541,0.38169968,0.45355037
25015,0.013190543,0.5485038,0.0013268781,0.00074005575,0.0042157033,0.18818295,0.24384013
25016,0.010919579,0.0011383547,0.0005733748,0.0007319902,0.0023019006,0.7667396,0.21759517
25017,0.00023617361,0.0013732401,0.9509083,2.8892986e-05,0.00022831823,0.0013710058,0.045853976
25018,0.008354024,0.0010515552,0.0014249077,0.705893,0.0035819549,0.034726642,0.24496791
25019,0.0020288287,0.0099378675,0.5932797,0.00028456654,0.002837115,0.087163135,0.3044687
25020,0.026989901,0.010844362,0.00928502,7.4577925e-05,0.022780657,0.17563073,0.75439477
25021,0.26639777,0.0407017,0.0018466987,8.7021195e-05,0.022123022,0.14094388,0.52789986
25022,0.37323427,0.0010874112,0.0005986397,7.333921e-05,0.0034909218,0.09886661,0.52264875
25023,0.014332215,0.09927209,0.035287343,0.00024176999,0.01898059,0.3834872,0.44839886
25024,0.030349268,0.023308191,0.037175108,0.00017077137,0.027068688,0.41299495,0.46893305
25025,0.0008813915,0.0011539028,0.0007038733,0.8392578,0.013439858,0.01338681,0.13117632
25026,0.0007426509,0.00028429012,0.9597561,3.407012e-05,0.00043366844,0.00092617277,0.03782302
25027,0.29380363,0.0010688141,0.0017499421,0.00088394387,0.007147632,0.24849093,0.44685507
25028,0.0003744436,0.001986423,0.932271,3.7468737e-05,0.00026034442,0.0022431323,0.06282716
25029,0.13801236,0.018851368,0.054138836,0.0015519508,0.04366482,0.38502806,0.35875264
25030,0.07378952,0.00069834647,0.0016528466,0.00019499593,0.016355006,0.24929436,0.65801495
25031,0.19715129,0.00071323477,0.0005228738,0.0011261452,0.0034408225,0.60709375,0.18995191
25032,0.0020194799,0.001035605,0.003685585,0.7958283,0.00407649,0.018306313,0.17504819
25033,0.11207285,0.0018155874,0.0006784506,0.00017444987,0.0033909031,0.48348925,0.39837855
25034,0.00028804253,0.0015920856,0.94753116,3.528166e-05,0.00026451814,0.0017476004,0.048541326
25035,0.027433451,0.0032500743,0.005253136,0.11709974,0.004077529,0.6042432,0.23864289
25036,0.10550819,0.009502437,0.063661754,0.0019400932,0.060545545,0.37407032,0.38477167
25037,0.0013880157,0.12551843,0.09626246,0.0011059685,0.0061032055,0.28353,0.48609188
25038,0.08439341,0.006494885,0.08468629,0.0068039717,0.03662062,0.38134402,0.39965677
25039,0.23337464,0.00051768945,0.0017696104,0.010410125,0.022794297,0.45059493,0.28053877
25040,0.00368651,0.040358238,0.04051958,0.0012330341,0.0040440545,0.3578492,0.55230933
25041,0.3509657,0.00069307664,0.0006236334,0.00014810586,0.011940811,0.19946463,0.436164
25042,0.109345734,0.0012793107,0.0023643584,0.0003062108,0.03618605,0.23054482,0.6199735
25043,0.1719455,0.0018451966,0.0008778897,0.0014134566,0.007109269,0.4300425,0.38676623
25044,0.00026670803,0.0012844126,0.92865527,3.2372856e-05,0.00022398429,0.0016639823,0.06787341
25045,0.108551234,0.026251396,0.0008148838,0.00088994054,0.017105144,0.28547567,0.5609117
25046,0.24108149,0.013847394,0.019307466,0.00028806413,0.038620055,0.30743623,0.37941933
25047,0.0016281873,0.0009079043,0.0006147513,0.00040127,0.0025071057,0.5690585,0.4248823
25048,0.053191956,0.04606991,0.027619306,0.00018031803,0.16274628,0.30542722,0.40476495
25049,0.38123176,0.002331144,0.00963278,0.00538805,0.009832545,0.30675384,0.28482994
25050,0.3050499,0.0005253345,0.0027925386,0.00026765923,0.034705743,0.09137971,0.56527907
25051,0.027952453,0.009463535,0.0005004023,0.00052842137,0.002952105,0.52330834,0.43529472
25052,0.10865588,0.009359513,0.0007297449,0.00017366989,0.0045146123,0.5225528,0.35401374
25053,0.003053939,0.0016770752,0.0018951753,0.79957336,0.0038868396,0.02932199,0.16059166
25054,0.047504183,0.0014535105,0.0005946256,0.0016122696,0.00518822,0.73386496,0.20978224
25055,0.054788142,0.75164956,0.0033428026,4.8155227e-05,0.009872734,0.054485943,0.12581271
25056,0.28140503,0.0076498524,0.0012578834,0.0003771355,0.0017287438,0.2708554,0.43672597
25057,0.24322602,0.06357934,0.006927068,0.0001233362,0.07765083,0.19439766,0.4140957
25058,0.1552451,0.0011294421,0.0012528509,4.7149802e-05,0.0029895988,0.6015904,0.23774542
25059,0.05508313,0.01854591,0.012177503,0.0018507665,0.37457964,0.0841266,0.45363644
25060,0.0028782422,0.014533752,0.00091014296,0.0005934943,0.0029831456,0.6909106,0.28719065
25061,0.0011832473,0.0015297597,0.8316109,5.7856312e-05,0.0010850232,0.012274399,0.15225875
25062,0.0020025948,0.041125182,0.007769021,0.010089153,0.030353531,0.371118,0.53754246
25063,0.00040930178,0.001290661,0.9407409,3.425153e-05,0.00032567934,0.003428976,0.053770266
25064,0.008043645,0.050685022,0.09167295,0.0017928383,0.015169567,0.36914098,0.46349496
25065,0.0014469294,0.0068274452,0.1437395,0.00012638896,0.0034238512,0.035617422,0.80881846
25066,0.08648496,0.00044280206,0.0009610258,0.0005721357,0.004221314,0.56133693,0.3459808
25067,0.0010917356,0.00024194777,0.9540858,3.205778e-05,0.0003644146,0.0007839137,0.043400124
25068,0.0013795075,0.012059511,0.80537784,7.282458e-05,0.0007512332,0.009815263,0.17054379
25069,0.0011071659,0.00018626895,0.9580874,3.0718333e-05,0.00050212204,0.00073345803,0.03935286
25070,0.0038688276,0.0014080409,0.0007371312,0.000370573,0.0055007897,0.5121934,0.47592127
25071,0.11949263,0.018102176,0.022403749,0.0007847771,0.04401376,0.43228307,0.3629198
25072,0.090919204,0.057418734,0.027351012,0.00020316323,0.03208514,0.41443068,0.37759212
25073,0.411404,0.000912625,0.002346324,0.00025895226,0.0010862898,0.1466746,0.43731725
25074,0.0036722475,0.027969804,0.0012439906,0.0009756077,0.013996847,0.51897347,0.43316802
25075,0.0017028914,0.005554803,0.2585716,0.00037162454,0.00618678,0.1959723,0.53164
25076,0.004017548,0.016745305,0.0015791389,6.034966e-05,0.004097354,0.6586464,0.31485388
25077,0.007790028,0.05722939,0.00087986956,0.00010311674,0.004184441,0.5577372,0.37207603
25078,0.04814276,0.0057668188,0.01293683,0.00035370814,0.08791495,0.15578343,0.68910146
25079,0.00026802806,0.0014322755,0.950131,3.0874486e-05,0.00024517463,0.0014854585,0.04640707
25080,0.15575643,0.010549774,0.0019678236,0.0002934598,0.0018114737,0.4237998,0.40582117
25081,0.014235845,0.004329948,0.0010260356,0.0003366279,0.0015121035,0.6612238,0.31733564
25082,0.020294249,0.010417836,0.00086334907,0.00038537136,0.0021806515,0.5662794,0.39957914
25083,0.14280048,0.0017632523,0.0018572947,0.00056197285,0.0033013595,0.53786653,0.31184915
25084,0.19427629,0.0060970443,0.000929141,6.0922837e-05,0.013582961,0.20657189,0.57848173
25085,0.0017378448,0.0514874,0.048920207,0.0006462041,0.0042062923,0.4370188,0.45598325
25086,0.00072557403,0.016045475,0.6634242,0.00061901147,0.0018637258,0.053164575,0.2641574
25087,0.0002590257,0.0015952778,0.92878634,3.078928e-05,0.00022249912,0.0017575574,0.06734842
25088,0.00028790746,0.0018696106,0.9371212,3.9045506e-05,0.00026694723,0.002667374,0.05774776
25089,0.14234902,0.00043552383,0.0023164037,0.008000412,0.011117348,0.43226585,0.4035155
25090,0.16871597,0.027742546,0.00087866647,0.0004407763,0.0134413475,0.27459913,0.51418155
25091,0.023060938,0.01018826,0.1781668,0.009666642,0.014416874,0.23646693,0.52803355
25092,0.015943022,0.71773654,0.00039935595,0.0010938909,0.007622678,0.049779393,0.2074251
25093,0.0060835523,0.0072867097,0.0016440856,0.000536824,0.0059536286,0.5144684,0.46402684
25094,0.00025053017,0.0012684197,0.9525036,6.72342e-05,0.00026752375,0.0013862948,0.04425642
25095,0.00018722237,0.0009050798,0.9618762,2.2882647e-05,0.00021077377,0.0011220024,0.035675813
25096,0.0013930326,0.0021264947,0.9687046,4.0098326e-05,0.000409513,0.0007847109,0.026541563
25097,0.01407952,0.030023947,0.05184981,0.0002882441,0.056105964,0.19535732,0.65229523
25098,0.00031662863,0.0017464994,0.9430761,2.9839459e-05,0.00026456107,0.001874827,0.05269173
25099,0.0024130861,0.023810515,0.056625005,0.009704702,0.013186554,0.35478368,0.5394765
25100,0.3254101,0.01081902,0.01600076,0.003186345,0.051450342,0.21659388,0.37653956
25101,0.10499341,0.003914822,0.0006528206,0.0012749811,0.00504749,0.57589173,0.30822474
25102,0.19032256,0.14035323,0.0005275416,0.00034643905,0.002097157,0.2660684,0.40028462
25103,0.0017929797,0.026735675,0.053830795,0.001594016,0.008726373,0.2731963,0.63412386
25104,0.015425811,0.0064860345,0.021155896,0.001416344,0.01752054,0.5764592,0.36153618
25105,0.0289591,0.032883264,0.011562173,0.0019866768,0.046177518,0.4208853,0.457546
25106,0.00043777504,0.0014903776,0.9418093,3.9338403e-05,0.00033566979,0.0029909022,0.052896608
25107,0.65235275,0.00069382373,0.0019242001,5.127431e-05,0.010993947,0.040882163,0.2931019
25108,0.025798714,0.68346095,0.0008575395,0.00020553093,0.0035113909,0.11597978,0.17018609
25109,0.031610698,0.053424202,0.056078337,0.00029033812,0.059208896,0.31349385,0.4858937
25110,0.47067916,0.00082351867,0.0008528805,7.4198295e-05,0.004636558,0.10299597,0.4199377
25111,0.073280044,0.0056663943,0.041339014,0.03396248,0.022659991,0.5052409,0.31785113
25112,0.20528682,0.0026531795,0.0010902202,0.00018030335,0.003096285,0.3394919,0.4482013
25113,0.005295476,0.019666143,0.11289196,0.004466359,0.031088177,0.22988777,0.59670407
25114,0.08269454,0.0037685535,0.0030070364,0.4455209,0.061170127,0.10322263,0.30061617
25115,0.08783327,0.57087797,0.00031309272,0.00034090452,0.0024664092,0.10728722,0.23088108
25116,0.0002623849,0.0011443498,0.9482222,3.8805963e-05,0.00026757608,0.0017486131,0.048316136
25117,0.1666721,0.011163478,0.0015357669,5.9340535e-05,0.034445617,0.1854439,0.6006798
25118,0.10705159,0.0011317257,0.0012209606,0.00021936386,0.0053660725,0.47513306,0.40987724
25119,0.00025378514,0.0013323384,0.9506331,2.5337149e-05,0.00025327495,0.001332307,0.046169844
25120,0.10761246,0.0047102417,0.030256128,0.0020626553,0.015771598,0.44757622,0.39201075
25121,0.10048986,0.004071674,0.031418964,0.0013054631,0.011546799,0.5626047,0.2885625
25122,0.00029802756,0.00044998183,0.9401441,2.4694618e-05,0.0002289166,0.0010691556,0.05778504
25123,0.12891725,0.33929896,0.0009467116,0.0002826959,0.006287519,0.21352032,0.31074658
25124,0.0012928806,0.021841604,0.16110899,0.003951974,0.008379821,0.22336388,0.5800609
25125,0.019053733,0.030772272,0.03295621,0.00019354488,0.060903814,0.19398096,0.6621395
25126,0.15705284,0.009150769,0.0019448666,0.00036776956,0.0052055465,0.39033017,0.43594804
25127,0.0070923404,0.028813977,0.01534072,0.0001420502,0.035803087,0.26413876,0.64866906
25128,0.013393516,0.0138803935,0.035287447,0.0010499094,0.03186234,0.19927096,0.70525545
25129,0.0014869747,0.0007921056,0.8820681,5.152928e-05,0.0006845065,0.0022766478,0.11264022
25130,0.06084812,0.015236632,0.00072819024,0.00068973657,0.011098721,0.60595065,0.305448
