id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23973,0.18302523,0.016971972,0.0006497024,0.00077207433,0.015466121,0.20988627,0.57322866
23974,0.50124115,0.0168727,0.0015942411,0.00011972268,0.026381787,0.111973315,0.34181702
23975,0.020954888,0.002857408,0.001933458,0.000727295,0.0047768685,0.41674075,0.55200934
23976,0.054040086,0.15955132,0.0037219855,0.000108372515,0.035184424,0.23705366,0.51034015
23977,0.29644608,0.024835687,0.03925853,0.00013783228,0.015099671,0.30241942,0.32180282
23978,0.09597048,0.40985313,0.00071804965,0.00074596814,0.0065525263,0.19308472,0.29307514
23979,0.08810601,0.0027647468,0.0008063347,0.000101021586,0.009794734,0.48240715,0.41602007
23980,0.03801,0.0021766953,0.0054844967,0.0001621378,0.012764441,0.5054881,0.43591413
23981,0.0282236,0.0022910857,0.0016064048,0.00010193858,0.019389976,0.58693373,0.36145335
23982,0.019051641,0.6435695,0.00036724482,0.00012251077,0.0022017004,0.14784896,0.18683837
23983,0.0037036075,0.0015606909,0.0013128294,0.8461141,0.003176985,0.017732022,0.12639973
23984,0.03736177,0.017249098,0.0034117973,0.0011656551,0.054423995,0.44043586,0.4459518
23985,0.0003713398,0.0013597236,0.9450657,4.466162e-05,0.0003064744,0.0017844652,0.051067803
23986,0.0020283274,0.0007577456,0.9317582,5.602972e-05,0.00065306324,0.0024169916,0.06232962
23987,0.0036332696,0.022194523,0.057324145,0.003700113,0.01277915,0.4522585,0.44811028
23988,0.005231429,0.01792677,0.00093600265,0.00034294103,0.003624771,0.5598279,0.41211015
23989,0.057676435,0.0020516799,0.0011682786,0.0012962497,0.026320223,0.52183795,0.38964918
23990,0.34562916,0.0064771036,0.039423928,0.00010827223,0.08085549,0.124949746,0.4025563
23991,0.0071840556,0.035363033,0.0026281115,0.00020707403,0.02797573,0.5326923,0.3939497
23992,0.08537138,0.009373714,0.013829513,0.0028527682,0.037861258,0.48674408,0.3639672
23993,0.025917096,0.78799874,0.00023322369,5.8785474e-05,0.0014193928,0.07872949,0.10564329
23994,0.10425276,0.0037351672,0.00069369597,0.00050619966,0.009071403,0.52349544,0.3582454
23995,0.0025589878,0.026650747,0.060968153,0.00044205983,0.004767124,0.45657456,0.44803837
23996,0.2843501,0.017588384,0.001783216,0.0011128536,0.046656728,0.23270239,0.41580638
23997,0.002718107,0.05465851,0.13801229,0.0021345473,0.016798846,0.31119177,0.47448596
23998,0.34931052,0.008456027,0.0013096327,0.00074452005,0.0023248245,0.29474175,0.34311277
23999,0.11974933,0.0043287785,0.00049819174,0.0009780128,0.008870569,0.47809243,0.38748276
24000,0.1072654,0.6874465,0.0004546099,7.180396e-05,0.003915161,0.04489744,0.15594918
24001,0.08467897,0.026445944,0.0028751227,7.680349e-05,0.0072154887,0.3102173,0.5684904
24002,0.33506274,0.0089021735,0.0012303988,0.0004319013,0.002810315,0.26957995,0.38198254
24003,0.058578,0.124045804,0.0041653276,0.0001180171,0.014028652,0.38057998,0.4184842
24004,0.45194617,0.011247672,0.013371758,7.476052e-05,0.02794445,0.1209378,0.37447736
24005,0.008188569,0.7103163,0.0002400724,5.9414037e-05,0.0029893469,0.0872117,0.1909947
24006,0.052861415,0.2012056,0.0017755191,0.00037889785,0.0043630325,0.2866368,0.45277873
24007,0.14772904,0.00081947166,0.0006223561,0.0003464163,0.003036357,0.64249986,0.20494655
24008,0.0025807181,0.10425008,0.009492063,0.0007210785,0.018136552,0.3031538,0.5616657
24009,0.018551966,0.010432205,0.0008336604,0.0013243887,0.0047587566,0.64131784,0.3227812
24010,0.00048779967,0.0025072459,0.9334705,5.8060843e-05,0.0004529142,0.0028676714,0.060155798
24011,0.13093534,0.011790141,0.0143940495,0.0037999053,0.19346009,0.2456792,0.39994127
24012,0.17733707,0.016440477,0.019564334,0.00016308427,0.024270266,0.31397405,0.4482507
24013,0.40686637,0.0047658784,0.015180783,0.00019227072,0.062741324,0.16316953,0.34708387
24014,0.00074490294,0.00023952418,0.9649295,4.8860806e-05,0.00048535707,0.0007628581,0.032789007
24015,0.12497098,0.00037888635,0.0014279591,0.052403,0.018002853,0.11845664,0.6843596
24016,0.19994856,0.00028143192,0.0014226129,0.0064333235,0.014985248,0.54338044,0.23354845
24017,0.42424074,0.0007163064,0.0005624917,0.00014307415,0.0047662514,0.18731669,0.38225445
24018,0.005024347,0.0020463003,0.0021209435,0.01092662,0.16740718,0.30725744,0.5052172
24019,0.19638613,0.020602029,0.02417126,0.0032583957,0.10680844,0.14712606,0.5016477
24020,0.00075034116,0.009031145,0.0033081654,0.5738537,0.019279102,0.104544014,0.28923362
24021,0.1284427,0.014074773,0.0079751825,0.009819939,0.09788238,0.31883216,0.4229729
24022,0.1213577,0.011773167,0.0012865049,0.00029889334,0.0029564183,0.35057923,0.5117481
24023,0.2526967,0.0004954689,0.00042328742,0.0013836953,0.0055488823,0.5008848,0.23856716
24024,0.18707141,0.01041458,0.003588127,0.001142812,0.34782583,0.09718042,0.3527768
24025,0.004623873,0.0013085519,0.0019605607,0.005085007,0.0112175755,0.043510005,0.9322944
24026,0.1331701,0.0006859838,0.0005321187,0.0021503263,0.064331815,0.3704722,0.4286575
24027,0.02490789,0.7569951,0.0013994925,7.1262526e-05,0.030547703,0.062489882,0.12358862
24028,0.11625542,0.3617058,0.0003858259,0.0007850285,0.026108168,0.081221,0.41353878
24029,0.0021637448,0.0035647138,0.006214535,0.00047480426,0.007876733,0.5700201,0.40968543
24030,0.338776,0.008014731,0.00056068174,0.00015390673,0.0048235157,0.24339814,0.40427303
24031,0.06178997,0.004006845,0.029185405,0.0010638757,0.0094795,0.5762964,0.318178
24032,0.19896214,0.0005916517,0.00069768046,0.0014124643,0.024796154,0.35809332,0.41544655
24033,0.016321478,0.3875985,0.0011897167,0.00050142856,0.0026975486,0.38550222,0.20618902
24034,0.13272251,0.016563622,0.0037922102,0.0011777327,0.025886524,0.4482133,0.37164408
24035,0.00723876,0.00068079133,0.00044521745,0.9341081,0.0029551731,0.01728104,0.037291016
24036,0.09176414,0.0027520352,0.0007471713,0.0007558223,0.006275469,0.5437211,0.35398436
24037,0.07621373,0.015840527,0.00063247746,0.00058446865,0.0052156905,0.6030663,0.29844677
24038,0.3324794,0.006183417,0.0033543557,0.00016368189,0.29835933,0.093234584,0.26622522
24039,0.001836652,0.08778899,0.07760576,0.0020180421,0.008082441,0.3041213,0.5185468
24040,0.26070118,0.005361761,0.0044053006,0.0005503278,0.013536703,0.33184376,0.38360098
24041,0.022866739,0.0028457912,0.0014384859,0.00024315507,0.010399777,0.31889865,0.64330745
24042,0.03738704,0.6433283,0.0011790595,6.277079e-05,0.0046287575,0.111174546,0.20223962
24043,0.009904462,0.0015784453,0.00080694334,0.0007099381,0.002129527,0.7232045,0.2616662
24044,0.11950126,0.0022033127,0.001771963,0.00047774197,0.0337545,0.12031007,0.72198117
24045,0.24163246,0.009110637,0.018100418,0.000106591564,0.008388479,0.35037234,0.37228906
24046,0.124230355,0.525047,0.00086903543,0.0006643393,0.021581577,0.07120757,0.25640017
24047,0.21776147,0.0059086056,0.04937716,0.00013850929,0.012023767,0.32253957,0.3922509
24048,0.00083267427,0.7187037,0.0006433371,0.00026130799,0.0024505535,0.10857181,0.16853656
24049,0.08725193,0.011083519,0.0076673524,0.0005175897,0.16085835,0.29455018,0.438071
24050,0.12480034,0.00513039,0.009761633,0.0021257736,0.031398147,0.47130316,0.35548058
24051,0.036227793,0.003797755,0.00073333643,0.0008875585,0.0033338836,0.6512638,0.303756
24052,0.00037934518,0.0019994034,0.9387663,4.5615874e-05,0.00028053147,0.0019500715,0.056578703
24053,0.0017568488,0.0006767412,0.0006763167,0.8697053,0.0052478784,0.020016875,0.101919964
24054,0.15424046,0.0009467729,0.0004578024,0.0010011614,0.0044166446,0.5939698,0.24496733
24055,0.1646329,0.0064504202,0.019410184,0.00038340114,0.088405795,0.17186573,0.54885155
24056,0.06657508,0.00843859,0.0006498317,0.0006961545,0.0046739005,0.21957347,0.699393
24057,0.19512069,0.014111344,0.04585982,0.00036152062,0.015005884,0.46909183,0.26044896
24058,0.002940038,0.025766872,0.009146342,0.003798105,0.032412633,0.34463197,0.5813041
24059,0.13483556,0.017812004,0.021400003,0.00016860964,0.04226502,0.39704257,0.38647622
24060,0.277319,0.00070678105,0.001061137,0.00045500282,0.023916349,0.11289505,0.5836466
24061,0.42788267,0.04812622,0.0084125325,0.00014537114,0.021997644,0.14888415,0.3445514
24062,0.00023377112,0.00090142904,0.951494,3.3710665e-05,0.00021288331,0.0012132751,0.045910913
24063,0.014429558,0.0006170618,0.0014867595,0.00010257235,0.0039598113,0.20532157,0.7740826
24064,0.06860178,0.000493116,0.00052529154,0.0017984832,0.011143785,0.72778267,0.18965481
24065,0.0009038183,0.74758196,0.00037875978,0.00015423671,0.0010359877,0.067542806,0.18240237
24066,0.004636521,0.00040526726,0.0013238641,0.8584382,0.0026804172,0.01274354,0.1197722
24067,0.0015114363,0.0479106,0.084186055,0.00057985896,0.004280561,0.42799008,0.43354145
24068,0.3398614,0.0009933322,0.0016297306,0.00013248915,0.022621516,0.048131425,0.58663005
24069,0.13860437,0.013322135,0.016887305,0.00028816212,0.05883534,0.3532925,0.41877016
24070,0.4462505,0.0010858416,0.0019751424,6.203384e-05,0.021722123,0.30204442,0.22685985
24071,0.0030872067,0.007991557,0.0008431345,0.0035138617,0.009700593,0.3650017,0.60986197
24072,0.01950556,0.006659662,0.2653423,0.00035428474,0.026468566,0.14105709,0.5406125
24073,0.119234785,0.04667772,0.16602631,0.00025401625,0.025418056,0.20252727,0.4398618
24074,0.08160681,0.0009357562,0.0021032442,7.490745e-05,0.007862799,0.12580097,0.7816155
24075,0.002838532,0.017383125,0.01135247,0.06018922,0.057433788,0.18733272,0.66347015
24076,0.004270646,0.00089468795,0.00052399683,0.0018715236,0.007931565,0.32486242,0.6596452
24077,0.006457902,0.039956227,0.03755118,0.0053226077,0.00793592,0.5077313,0.3950448
24078,0.013171664,0.011047987,0.0007599426,0.0022094878,0.0028259414,0.7092715,0.26071346
24079,0.17595585,0.0067782593,0.0006765424,9.362289e-05,0.0033861527,0.13869905,0.6744105
24080,0.23273304,0.016426027,0.007589993,0.0032258928,0.031087622,0.1883762,0.5205612
24081,0.04270737,0.019642962,0.0049170717,0.00072319055,0.08342341,0.12086825,0.7277177
24082,0.00025735956,0.0011166541,0.9576491,3.9381528e-05,0.000239788,0.0015260908,0.039171584
24083,0.19742271,0.05568541,0.00070593134,0.00021748671,0.1110133,0.06954102,0.56541413
24084,0.001853361,0.05312157,0.07659021,0.00041710288,0.0073982445,0.36695945,0.4936601
24085,0.00032958508,0.0016784668,0.93238777,4.143431e-05,0.00029054662,0.0015222612,0.06374987
24086,0.00092370965,0.006186437,0.86680377,6.998947e-05,0.0009745322,0.010394192,0.11464742
24087,0.41949758,0.0012415326,0.0020007275,4.251902e-05,0.011187704,0.101742074,0.46428785
24088,0.17449111,0.04232675,0.008360506,0.0002503771,0.0094148135,0.48577857,0.27937785
24089,0.0023419694,0.004398738,0.0008177017,0.001915616,0.01118474,0.5049629,0.47437832
24090,0.00089311856,0.00041733505,0.8645236,6.79015e-05,0.0004332762,0.009001431,0.12466333
24091,0.0025755735,0.01951112,0.0011511798,0.001372727,0.0174146,0.475072,0.4829028
24092,0.00038166955,0.00020391107,0.957576,5.068671e-05,0.00026678058,0.00082676817,0.040694144
24093,0.26546413,0.012887426,0.022309946,0.00021658475,0.058839027,0.09265984,0.54762304
24094,0.17477526,0.020327074,0.024557162,0.00011190953,0.017367885,0.3998879,0.3629728
24095,0.073118575,0.00074387755,0.00043135555,0.0016101127,0.0116830375,0.22231063,0.69010246
24096,0.02104874,0.00056464237,0.0009562806,0.0722764,0.011569072,0.55022043,0.34336445
24097,0.31149045,0.0059332084,0.0015544286,0.00019814871,0.0026578256,0.16397898,0.514187
24098,0.00028534976,0.0017499606,0.94026244,3.7123446e-05,0.00027257128,0.0015815321,0.055810954
24099,0.00042252493,0.0015004601,0.9231034,5.2777676e-05,0.0003254763,0.0022033218,0.072392024
24100,0.0003310024,0.0018566598,0.93344074,4.797715e-05,0.00033307282,0.0029202087,0.06107044
24101,0.3623972,0.014737759,0.025047086,0.00016294837,0.01795487,0.27352926,0.30617088
24102,0.04694647,0.0063046175,0.006963351,0.011381862,0.006482453,0.60544735,0.31647387
24103,0.019317783,0.0015118389,0.00069518125,0.0016880424,0.0039676814,0.60320693,0.3696126
24104,0.11567122,0.0047125416,0.00083549676,0.00039749788,0.5780671,0.06691534,0.23340076
24105,0.0037867546,0.0017684953,0.0005701572,0.00043492988,0.004184587,0.13929349,0.84996164
24106,0.034390647,0.11480898,0.0016144516,0.00044351927,0.06681697,0.14561316,0.6363123
24107,0.00458646,0.002850273,0.0007491993,0.000775621,0.0045893868,0.48521414,0.50123495
24108,0.0008450318,0.39320782,0.0009620678,0.0005250055,0.00544982,0.31713182,0.2818784
24109,0.08239366,0.027837306,0.064638555,0.003816748,0.052604094,0.38636896,0.3823407
24110,0.0020038786,0.08006047,0.2111092,0.0070628542,0.006523033,0.2303297,0.4629109
24111,0.49931335,0.082871035,0.015345759,9.23616e-05,0.07639198,0.04714781,0.2788377
24112,0.0045593437,0.04114085,0.038218647,0.002471861,0.009120214,0.46617538,0.43831375
24113,0.00028077693,0.0017155163,0.9438491,3.942289e-05,0.0002433203,0.0015005877,0.052371275
24114,0.014590004,0.0027991943,0.00077330583,0.00061569444,0.009304351,0.39136574,0.5805517
24115,0.094072886,0.05668939,0.032355495,0.00016541421,0.016189901,0.40902224,0.3915047
24116,0.0004852842,0.00042208747,0.8996405,0.00010536083,0.0005856188,0.0015436631,0.097217426
24117,0.0002745487,0.0015195787,0.95640093,4.4692555e-05,0.00029232472,0.001443859,0.04002405
24118,0.3227783,0.0008931193,0.0013932675,0.00016022394,0.10376614,0.09591439,0.47509453
24119,0.07387811,0.00035838326,0.0005479787,0.0035996232,0.008754145,0.7405905,0.17227119
24120,0.0003701975,0.00082741893,0.9449549,4.2616783e-05,0.0002906998,0.0018861166,0.05162795
24121,0.0026539685,0.0064948644,0.0005844587,0.004121872,0.007761512,0.094228074,0.8841553
24122,0.22954142,0.008085252,0.0016006302,7.086181e-05,0.008185147,0.19282,0.5596967
24123,0.21020818,0.008800226,0.016294075,0.00022861123,0.037477314,0.214133,0.51285857
24124,0.08824809,0.016319286,0.023651242,0.00017912386,0.009360566,0.5831562,0.2790855
24125,0.00023895456,0.0014063825,0.9517274,3.815066e-05,0.00025165468,0.0013110741,0.04502643
24126,0.002716834,0.0009830451,0.0009733538,0.80690527,0.007437367,0.008046498,0.17293759
24127,0.017765699,0.004648039,0.0020505222,0.000641448,0.004320545,0.5628254,0.40774837
24128,0.21814986,0.025530143,0.018922752,0.00014055599,0.0707595,0.1698659,0.4966313
24129,0.21851009,0.05043582,0.0018939433,0.00035912,0.0032752815,0.24286668,0.482659
24130,0.0019267036,0.025819365,0.0805667,0.012794212,0.0117641045,0.24990536,0.61722356
24131,0.00819568,0.020114642,0.11885441,0.01564456,0.018643524,0.33800495,0.4805423
24132,0.05220696,0.18724331,0.0019837688,0.0046953275,0.0040318295,0.38815573,0.36168307
24133,0.31462845,0.0009431778,0.032121792,0.00032600728,0.051722854,0.16688888,0.43336883
24134,0.019726107,0.8118469,0.001375776,3.2852044e-05,0.014624815,0.04550095,0.106892556
24135,0.09480471,0.10531624,0.0015916061,0.0005955312,0.012775984,0.3692387,0.41567725
24136,0.2164189,0.0045507476,0.0017238492,0.00053007324,0.058765408,0.11819123,0.5998197
24137,0.011568501,0.005829377,0.0005240333,0.0006614428,0.0040301546,0.57340884,0.4039777
24138,0.072585426,0.009268134,0.14316976,0.0009068784,0.17362964,0.091488205,0.50895196
24139,0.0003403285,0.0018789538,0.8920486,6.3308515e-05,0.0004313128,0.0030586654,0.102178834
24140,0.002021656,0.16388781,0.017005367,0.0004709165,0.01844046,0.34837887,0.4497949
24141,0.00033200232,0.0012615834,0.9310149,4.54347e-05,0.0002855346,0.001628749,0.06543187
24142,0.4872988,0.0017873467,0.0023471557,6.0728995e-05,0.040768556,0.04319642,0.42454103
24143,0.043653246,0.016877225,0.058606137,0.00027521641,0.03541673,0.2361319,0.60903955
24144,0.0041221213,0.042889245,0.007594604,0.09050467,0.008644304,0.33834,0.50790507
24145,0.00023299472,0.0011920914,0.9615316,3.325665e-05,0.00024105239,0.0015877825,0.035181273
24146,0.0018896206,0.04253012,0.09489418,0.0013804851,0.008164726,0.4795142,0.3716267
24147,0.0009614222,0.013266898,0.0005659833,0.00013468524,0.0021182608,0.58755463,0.39539814
24148,0.005329036,0.21220058,0.0022841212,0.00021459635,0.006279044,0.3430148,0.43067786
24149,0.06837543,0.0038982488,0.00095947855,0.0005568556,0.004421246,0.59301484,0.32877383
24150,0.029195476,0.046466883,0.0625559,0.0006091415,0.17714997,0.19601355,0.48800915
24151,0.00020318339,0.0008605606,0.97341025,2.720202e-05,0.0002179858,0.0010566242,0.02422417
24152,0.012309224,0.044506397,0.045967896,0.001093178,0.022270778,0.18131064,0.6925419
24153,0.43600637,0.0019375555,0.0012372204,0.0016845127,0.023923438,0.15833157,0.3768794
24154,0.103781536,0.0006755287,0.0006167529,0.00020572657,0.0023193539,0.54993457,0.34246653
24155,0.03927951,0.54358697,0.0002672381,0.00032002167,0.0022640375,0.1732509,0.24103123
24156,0.019542858,0.004717376,0.00071530225,0.0003570503,0.0017012947,0.5947971,0.37816906
24157,0.010835314,0.15716633,0.005675147,0.0002731892,0.01950048,0.3973884,0.40916118
24158,0.016205559,0.0047686985,0.035260037,0.0030240025,0.013064632,0.6164067,0.31127045
24159,0.13289937,0.0057697096,0.028129864,0.008050877,0.028078873,0.51913655,0.27793473
24160,0.0009382762,0.0002288448,0.9597966,4.925399e-05,0.0003502075,0.00080198405,0.037834827
24161,0.30900347,0.03910545,0.0021480566,0.00015171141,0.026143955,0.26604447,0.35740292
24162,0.011758977,0.15659864,0.03674453,0.00015934424,0.013047648,0.32933408,0.4523568
24163,0.14578845,0.012896934,0.0010248416,0.00012844153,0.023984095,0.21082403,0.60535324
24164,0.031670127,0.00046712224,0.70812964,0.0026479575,0.0031285346,0.072328806,0.18162772
24165,0.024744907,0.09707098,0.00082128495,0.00028176172,0.027770983,0.3838134,0.4654967
24166,0.0064419275,0.08500437,0.002524452,0.026160877,0.09340671,0.24256957,0.54389215
24167,0.121230446,0.04485375,0.021809744,0.00014769178,0.15640248,0.20749527,0.44806057
24168,0.19337422,0.0018680494,0.0008053052,0.00013267813,0.0045725973,0.28116283,0.51808435
24169,0.0010847363,0.00039538505,0.9532289,4.5028282e-05,0.00036221187,0.0010514451,0.043832242
24170,0.30147707,0.001376715,0.002106683,5.2454492e-05,0.017762668,0.057575244,0.6196491
24171,0.00077954447,0.0101030795,0.0007548309,0.00017487831,0.0017797927,0.6139392,0.37246868
24172,0.039358847,0.014084143,0.0008537353,0.00021706203,0.0037475405,0.4092637,0.532475
24173,0.0019394063,0.028614784,0.03831022,0.007485989,0.008346121,0.47702068,0.4382828
24174,0.27546564,0.0121938605,0.021078255,0.00013930655,0.016312571,0.39233723,0.28247306
24175,0.042093057,0.4695021,0.0007061253,0.00031532106,0.004212247,0.22939809,0.25377315
24176,0.0017878965,0.00061374047,0.8953771,6.130475e-05,0.00071934995,0.0013136698,0.10012706
24177,0.15707168,0.00055895664,0.00036374968,0.001318617,0.006289358,0.6651977,0.16919993
24178,0.005489505,0.025180744,0.00047400154,0.00029940752,0.0027949228,0.38431177,0.5814497
24179,0.10655069,0.0074012014,0.001239232,0.0007215098,0.001669946,0.4446934,0.437724
24180,0.0048617567,0.051401194,0.026242428,0.0007586109,0.009487508,0.4860009,0.4212476
24181,0.0148654785,0.004308407,0.6001282,0.0011627604,0.0043100817,0.063641354,0.31158376
24182,0.0014046832,0.06464151,0.0015591071,0.00013075948,0.004862659,0.57189023,0.35551104
24183,0.46450534,0.0012659389,0.0011069345,0.00028056634,0.0033927057,0.12537387,0.40407464
24184,0.1594971,0.029874768,0.0013676754,0.0006938945,0.09481054,0.23034579,0.48341024
24185,0.0027670162,0.099770196,0.17777552,0.0005263483,0.008017852,0.19154216,0.5196009
24186,0.0017267169,0.022309657,0.0010055174,0.00093745004,0.0042374623,0.6458032,0.32397994
24187,0.032988563,0.33231843,0.001327948,0.0044054235,0.005933867,0.21884966,0.40417615
24188,0.08229465,0.08483181,0.0049505862,0.0001437836,0.048212677,0.104184486,0.675382
24189,0.15085696,0.0006220927,0.00043297355,0.00023838096,0.009182569,0.5254539,0.31321305
24190,0.008522722,0.0068683173,0.00072602124,0.000686144,0.0024353773,0.71847,0.26229146
24191,0.00480946,0.04844208,0.04008057,0.0007340783,0.013776707,0.34066927,0.55148786
24192,0.008955759,0.0026002242,0.0016087331,0.002805018,0.01737909,0.45644256,0.5102086
24193,0.004859942,0.057794612,0.048742823,0.0040156553,0.018324113,0.31476805,0.55149484
24194,0.00026760294,0.00024802127,0.97430193,4.454183e-05,0.000189119,0.0006331625,0.024315879
24195,0.3357926,0.0067132004,0.003996988,0.0001345988,0.29969898,0.07369754,0.27996615
24196,0.0043900753,0.001829485,0.0010922999,0.0002251845,0.008596702,0.3398064,0.64405984
24197,0.05849021,0.5802553,0.0016888292,5.8927944e-05,0.0044040596,0.06300086,0.29210183
24198,0.1518245,0.0061712237,0.00083798094,7.189045e-05,0.012099077,0.062936015,0.7660593
24199,0.015572426,0.00603017,0.00085630047,0.00042196544,0.0016821629,0.60989714,0.36553982
24200,0.27399126,0.0021549354,0.0005688823,7.897516e-05,0.005546484,0.057285406,0.66037405
24201,0.050567437,0.019517643,0.0012687292,0.00046908745,0.015071422,0.4875127,0.42559293
24202,0.001171433,0.049985502,0.15983261,0.003482049,0.009412724,0.3342156,0.4419001
24203,0.20750284,0.005260887,0.03211587,0.000917919,0.053698525,0.1989186,0.5015854
24204,0.12084803,0.008133646,0.006441482,0.0005605978,0.057492547,0.14259565,0.663928
24205,0.32229635,0.0024480412,0.001298443,9.427352e-05,0.008192563,0.045153577,0.6205168
24206,0.000263411,0.00025038412,0.9612015,4.7139376e-05,0.00025537828,0.0008301992,0.037152044
24207,0.20425655,0.020233514,0.004306647,0.0007935335,0.15888393,0.23221667,0.37930912
24208,0.0030681274,0.004214133,0.00043269712,0.00098999,0.0034066446,0.6023069,0.38558143
24209,0.0035700642,0.0015209542,0.0014747184,0.012826547,0.032990348,0.36496308,0.58265424
24210,0.0020561742,0.045685112,0.04177458,0.00022803809,0.0046684947,0.41236365,0.49322397
24211,0.40403458,0.018586228,0.004432328,0.0003016962,0.02101498,0.13208586,0.41954434
24212,0.001319545,0.004233039,0.71096575,0.000264777,0.0023852563,0.03238292,0.24844876
24213,0.28460622,0.00076400035,0.001159418,9.452791e-05,0.010984695,0.07623134,0.62615985
24214,0.14402953,0.007926207,0.07655695,0.000116491356,0.078129195,0.028652584,0.664589
24215,0.0007154693,0.00027595877,0.9651177,4.875396e-05,0.00046034157,0.00077775866,0.032604095
24216,0.5214666,0.0016634791,0.006608321,6.550319e-05,0.030805022,0.07582408,0.36356694
24217,0.007879618,0.02473388,0.00092558755,0.00039968244,0.0045632375,0.42261395,0.5388841
24218,0.0017459614,0.0026412136,0.002153076,0.8439955,0.0052399575,0.027588217,0.11663594
24219,0.063506305,0.00040179526,0.00039908427,0.0067993356,0.0072129294,0.7398288,0.18185179
24220,0.002939219,0.15399994,0.15614852,0.0023170537,0.0073478227,0.22433217,0.45291534
24221,0.003022164,0.8853154,0.0006637016,1.4843877e-05,0.0009888841,0.038669247,0.07132558
24222,0.0014573084,0.054872267,0.0816099,0.0017231669,0.0067111035,0.32924795,0.5243783
24223,0.13201657,0.014497982,0.0015295516,0.00021690759,0.0030991961,0.34584716,0.50279266
24224,0.369352,0.0016649729,0.018086154,8.967592e-05,0.26425532,0.07139911,0.2751528
24225,0.0028815751,0.024290444,0.053385276,0.00029296285,0.0068651023,0.5582867,0.35399792
24226,0.082121186,0.002275536,0.005939429,0.00070599857,0.09168862,0.12580438,0.69146484
24227,0.07367064,0.0008141157,0.001139977,0.0011290396,0.0027981002,0.7219803,0.19846784
24228,0.00025873753,0.0008758794,0.9623738,3.761506e-05,0.00024622414,0.001341186,0.0348665
24229,0.34258604,0.0011814833,0.0008713956,0.00014667657,0.0046855244,0.31635153,0.33417735
24230,0.00023337235,0.0014686122,0.9623563,3.5138455e-05,0.00022230056,0.0014622386,0.03422192
24231,0.22382551,0.0010702226,0.0017322756,0.0001840548,0.013702697,0.29479158,0.4646936
24232,0.23742175,0.0010757615,0.0026266766,0.00010475659,0.0068480032,0.31018987,0.4417332
24233,0.048446152,0.00045585062,0.00086762116,0.0013154547,0.0024967266,0.7499472,0.19647108
24234,0.010292271,0.019275222,0.0014611174,0.00030065136,0.0026073316,0.21910152,0.74696183
24235,0.15955785,0.19045968,0.0039204448,0.00036752012,0.034762,0.18175156,0.42918092
24236,0.073372304,0.0024479402,0.0013391349,0.000104329505,0.021596491,0.4105049,0.49063486
24237,0.0054125506,0.033890434,0.038460553,0.0025045406,0.021741584,0.37240997,0.5255804
24238,0.36438578,0.0073605357,0.001635814,9.956063e-05,0.010550731,0.23989004,0.37607756
24239,0.000807916,0.002718203,0.9435461,7.577998e-05,0.0005287988,0.0011321802,0.05119093
24240,0.14934751,0.022230463,0.002962881,0.0016945612,0.030896315,0.20428047,0.5885878
24241,0.00060859724,0.0070247333,0.8873116,5.9695132e-05,0.00044588046,0.019063648,0.08548594
24242,0.00141815,0.424141,0.0009830281,0.0009903866,0.0045779804,0.22109124,0.34679827
24243,0.31132105,0.0098982155,0.001213278,0.00025146155,0.003844622,0.11928851,0.5541829
24244,0.0003757753,0.0012536418,0.9398452,4.090991e-05,0.000285135,0.003861222,0.054338273
24245,0.1623943,0.0005346626,0.0007406558,0.001413067,0.022458203,0.5593817,0.25307736
24246,0.0016981739,0.06288396,0.06418602,0.0020066516,0.013399122,0.3033133,0.5525128
24247,0.0068471204,0.0018991948,0.002820845,7.8729005e-05,0.010610353,0.2544992,0.7232446
24248,0.23661989,0.010622753,0.047853556,0.00024307938,0.07888181,0.1245833,0.50119567
24249,0.14003727,0.026167959,0.018945292,0.00010546148,0.012411075,0.37129894,0.431034
24250,0.002312331,0.0031131906,0.9153493,5.404234e-05,0.00092637615,0.002575934,0.0756687
24251,0.03930768,0.005930457,0.034505162,0.0014785116,0.020692203,0.6048304,0.29325563
24252,0.027589768,0.5475007,0.000651276,0.00030678735,0.0026019888,0.24530901,0.17604049
24253,0.08824839,0.01722287,0.0016336008,0.00027522907,0.0096026985,0.53905106,0.3439662
24254,0.52052397,0.0010649106,0.0026820123,5.0043258e-05,0.014615708,0.059894428,0.40116894
24255,0.0004843816,0.00060363003,0.89513624,6.900334e-05,0.0004085723,0.0012404732,0.10205763
24256,0.0540875,0.007917741,0.00081901974,0.001495057,0.010631327,0.5001018,0.42494753
24257,0.0040281937,0.7678157,0.00056204945,0.0004944885,0.0051501654,0.05277864,0.16917071
24258,0.024532543,0.09157554,0.0046174433,0.055801667,0.019676019,0.1809455,0.6228513
24259,0.060426723,0.009666974,0.073133364,0.082308345,0.022136293,0.3495444,0.4027839
24260,0.0006953096,0.00027017156,0.9598637,4.09151e-05,0.00043196804,0.0006854666,0.03801237
24261,0.0027658823,0.03049633,0.010047951,0.0116631705,0.007151607,0.5307553,0.40711984
24262,0.07516739,0.005986178,0.00073243276,0.00029289152,0.0026741335,0.60984576,0.30530125
24263,0.0023408341,0.012654055,0.12080443,0.0011258433,0.0148029765,0.29428196,0.5539899
24264,0.002847078,0.06871843,0.00075930875,0.0007074708,0.0021396403,0.49035442,0.43447366
