id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25469,0.00079802633,0.00018857101,0.9755796,4.49407e-05,0.0003491013,0.0005884468,0.022451397
25470,0.12855022,0.021600947,0.015088467,0.0016474866,0.03400094,0.39159414,0.4075178
25471,0.00036498313,0.0043448,0.8918693,8.4344065e-05,0.00059634016,0.0040931744,0.098647036
25472,0.02328895,0.15387505,0.0008582225,0.004500332,0.019082507,0.21735016,0.5810448
25473,0.20625445,0.0062329476,0.0012536772,0.00866381,0.21176353,0.15671277,0.40911883
25474,0.23001288,0.021723056,0.022042781,0.0003131091,0.046409998,0.25233114,0.427167
25475,0.11261577,0.000838912,0.0006866742,0.00010421309,0.003391121,0.38878208,0.49358127
25476,0.0048520216,0.0012817304,0.00025764504,0.00029592353,0.0031391708,0.09371198,0.8964615
25477,0.00030713785,0.0013614596,0.95655376,4.6662957e-05,0.00023770967,0.0013971066,0.04009612
25478,0.0021432233,0.010866716,0.0030759561,0.0001334253,0.009110785,0.581794,0.39287582
25479,0.20031103,0.015270233,0.00089884177,0.00037496447,0.013964823,0.3669944,0.4021857
25480,0.034638472,0.003539648,0.0006230877,0.0131630385,0.008042832,0.37977982,0.56021315
25481,0.0044509955,0.0054135583,0.00085848215,0.0003835926,0.0069391048,0.53865427,0.4433
25482,0.04191758,0.029382216,0.003315607,0.00065822323,0.19819829,0.3189328,0.4075953
25483,0.26189122,0.0149397,0.0007919209,0.0001009749,0.0092519745,0.29741964,0.4156046
25484,0.093070395,0.0031939317,0.0027043412,0.0038345368,0.008961825,0.41909134,0.4691437
25485,0.00562315,0.5826489,0.0025276535,6.711026e-05,0.011034779,0.056783196,0.34131518
25486,0.13081907,0.0030190393,0.0026606654,0.0010006049,0.011845581,0.42995572,0.42069933
25487,0.009903144,0.0015184443,0.0009154243,0.00039904605,0.0025830888,0.53936714,0.4453137
25488,0.1385068,0.11194372,0.00349745,0.00033166914,0.01818515,0.25138485,0.4761504
25489,0.03321014,0.13271238,0.04048809,0.0087102065,0.06414135,0.21864775,0.5020901
25490,0.07423058,0.0042637116,0.0011240193,0.00073537376,0.0046949335,0.60127056,0.31368083
25491,0.0062899683,0.0011147794,0.001311197,0.75187725,0.008956215,0.038358692,0.1920919
25492,0.0009493527,0.32488424,0.0008011131,0.0012769816,0.0088795815,0.23282295,0.4303858
25493,0.0011828945,0.040938534,0.012362856,0.16087091,0.016393313,0.32462817,0.44362336
25494,0.15343334,0.0006657096,0.00301184,0.000545834,0.028038219,0.38139677,0.43290827
25495,0.15665464,0.04151271,0.14547147,0.00046908128,0.09101506,0.06308296,0.50179416
25496,0.023742307,0.00023552393,0.0007359236,0.661929,0.005735444,0.030049441,0.27757233
25497,0.24668588,0.0479374,0.0022092792,0.00088337925,0.0071118157,0.26409048,0.4310818
25498,0.23031375,0.014783769,0.0006383699,0.00051053445,0.003964071,0.2794779,0.47031164
25499,0.054340642,0.002849495,0.001511476,0.00673614,0.0103769135,0.47891992,0.44526544
25500,0.0875101,0.02126292,0.0008889709,0.00048674646,0.01813128,0.55007446,0.32164556
25501,0.04779651,0.0032001263,0.0011417653,0.00031139315,0.0021256069,0.5899579,0.35546675
25502,0.06976113,0.011980003,0.0011117214,0.00068087457,0.009971351,0.6140519,0.292443
25503,0.19768403,0.02325642,0.019170571,0.00078284385,0.085019924,0.30004305,0.37404317
25504,0.16603716,0.0005204078,0.0019934387,0.00014805143,0.0040700603,0.13791038,0.68932056
25505,0.008341679,0.036345057,0.008511496,0.004336038,0.05594552,0.32115355,0.5653667
25506,0.0015115776,0.031509824,0.038002376,0.0005488969,0.006865339,0.35144112,0.5701209
25507,0.18133187,0.0005304576,0.00092221075,0.0027028178,0.003086541,0.60436964,0.20705648
25508,0.017359119,0.056472372,0.025673507,0.00033851172,0.057447232,0.25993508,0.5827742
25509,0.0076093734,0.003174368,0.0011268024,0.00027797985,0.0017000869,0.31011242,0.675999
25510,0.014310747,0.07226395,0.3607104,0.00020090665,0.014521287,0.09420234,0.4437904
25511,0.0013923595,0.00037889014,0.9431143,6.0454415e-05,0.0005055013,0.0008724376,0.05367608
25512,0.0022994871,0.18184946,0.0019929097,0.0015777737,0.012152234,0.21702866,0.5830995
25513,0.017945567,0.0090608895,0.0007144155,0.327507,0.014459813,0.29985988,0.33045238
25514,0.13699427,0.23660785,0.001666538,0.0001487208,0.015150244,0.29087,0.31856236
25515,0.0016187471,0.020965891,0.12289391,0.004298186,0.013283907,0.32721177,0.5097276
25516,0.002220181,0.010249089,0.91681975,6.4388005e-05,0.00093364506,0.0025714508,0.067141466
25517,0.0026139999,0.01042998,0.012438381,0.00095516065,0.031811778,0.33576703,0.6059837
25518,0.00030505456,0.0010385321,0.9581235,5.1927243e-05,0.00026067105,0.0012928352,0.038927466
25519,0.012220009,0.0012262018,0.00067631743,0.0020328192,0.0065159583,0.7517123,0.22561638
25520,0.27567154,0.0007349948,0.0012805733,8.4847896e-05,0.0041743717,0.23940073,0.47865292
25521,0.0003770434,0.0013429063,0.95436394,4.939921e-05,0.00026979065,0.0019644494,0.04163248
25522,0.18154432,0.0073000286,0.00211795,0.00039140266,0.0012284026,0.43558756,0.3718303
25523,0.29730305,0.0029279152,0.0029847452,8.243428e-05,0.010594099,0.27269325,0.41341448
25524,0.029931974,0.024362328,0.0018236736,0.00012993903,0.0040863547,0.461358,0.4783077
25525,0.26220435,0.011936059,0.016377715,0.00042491502,0.084153794,0.28680024,0.3381029
25526,0.0106130745,0.48620906,0.00057086156,0.0008183292,0.002063322,0.2941297,0.20559564
25527,0.002442129,0.0005000492,0.0021278933,0.009923213,0.012177832,0.07173054,0.9010983
25528,0.08214506,0.017136576,0.0014045619,9.417564e-05,0.005710435,0.52484673,0.36866248
25529,0.00037170784,0.0011635167,0.9290376,5.8552938e-05,0.00035451344,0.0017426407,0.0672715
25530,0.00034224975,0.0011406717,0.94014287,5.3938093e-05,0.00026461598,0.0014586324,0.056597076
25531,0.012148601,0.011096632,0.0127326185,0.030600902,0.06651455,0.277306,0.5896007
25532,0.5022328,0.0006075263,0.0017009014,0.00011492308,0.0050141243,0.19656096,0.29376876
25533,0.008721963,0.0013768447,0.00074048876,0.7425612,0.009160675,0.015252384,0.22218637
25534,0.0174526,0.092715435,0.0037820998,0.0004931758,0.027373178,0.3144563,0.5437272
25535,0.00025257046,0.0009847016,0.9604075,3.9302842e-05,0.00020361027,0.0011991996,0.036913257
25536,0.12262784,0.0012302485,0.003908068,6.8840665e-05,0.011669745,0.21593906,0.64455616
25537,0.10347305,0.4415553,0.0016622035,0.00017036065,0.010692075,0.089112855,0.35333425
25538,0.08568687,0.007443599,0.0021171044,0.0013182819,0.2783033,0.21825717,0.40687367
25539,0.09819285,0.44783553,0.0006610653,0.00054031453,0.004861735,0.12766825,0.32024026
25540,0.060469884,0.030314945,0.036348213,0.010510893,0.029864313,0.4290251,0.4034666
25541,0.0004312585,0.00024204007,0.97199464,3.6966427e-05,0.00022726246,0.00081407226,0.026253792
25542,0.0010831212,0.8476674,0.00030707283,7.82456e-05,0.000608737,0.04786637,0.102389
25543,0.016252588,0.00047697916,0.00070008566,0.0033572002,0.0034553097,0.8071343,0.16862354
25544,0.00045010337,0.0022926317,0.90502566,7.223336e-05,0.0003899288,0.003277953,0.08849143
25545,0.048150923,0.21824391,0.0013423694,0.00024802875,0.005258652,0.2685753,0.45818076
25546,0.00048461545,0.68841136,0.00053120434,0.0002913787,0.0028492645,0.11350777,0.19392438
25547,0.4912066,0.0038549309,0.00380713,0.00016694954,0.1501839,0.06659536,0.28418517
25548,0.0030342832,0.36228064,0.003810525,0.00042336946,0.00933881,0.21799341,0.40311897
25549,0.4544128,0.010594669,0.031834,0.00011786142,0.14964598,0.04827668,0.305118
25550,0.31784484,0.0046206685,0.000808148,0.00054501684,0.0018434185,0.2551841,0.41915375
25551,0.0013321495,0.009940161,0.036773093,0.10563838,0.017668797,0.19742756,0.63121986
25552,0.02405478,0.18214364,0.0050228965,0.00062581274,0.016320975,0.3158712,0.4559607
25553,0.025177298,0.006381585,0.0007905185,0.0005501559,0.010270176,0.6245854,0.33224484
25554,0.23045099,0.0015807766,0.00043499895,0.0010121507,0.005656653,0.46732688,0.2935376
25555,0.0073514017,0.001813401,0.7889912,0.000837746,0.0027829583,0.04143371,0.15678954
25556,0.09094976,0.022759607,0.016075678,0.000567463,0.013060819,0.544368,0.31221864
25557,0.042305,0.0006938507,0.0005171793,0.0002554564,0.0014816652,0.6001051,0.35464177
25558,0.11757988,0.0040231263,0.3278182,0.0028689578,0.070988245,0.078642525,0.39807895
25559,0.0002616557,0.83263475,0.00017696036,9.144781e-05,0.0009489405,0.046737853,0.11914844
25560,0.0010681931,0.00039687296,0.9591147,6.073465e-05,0.00052299426,0.000813152,0.03802338
25561,0.048636112,0.00064847624,0.0021566332,0.0014234141,0.0054980936,0.70854574,0.23309149
25562,0.012561768,0.68221563,0.008491006,6.333794e-05,0.004637867,0.044786617,0.24724373
25563,0.0052481033,0.0007513923,0.0019019127,0.019903028,0.018826308,0.09127768,0.8620916
25564,0.00040559878,0.0014256139,0.94306666,5.733264e-05,0.00034387253,0.0018573394,0.05284351
25565,0.000629539,0.000200645,0.9716319,4.2671654e-05,0.00036041156,0.00056214485,0.026572753
25566,0.0015589842,0.047132228,0.0041995724,0.00011466915,0.0028494494,0.5560703,0.38807482
25567,0.00041342442,0.0012032599,0.91271454,6.42833e-05,0.00028301403,0.0023903644,0.08293113
25568,0.05547905,0.018691203,0.0040563284,0.0025563932,0.050793234,0.10595863,0.7624651
25569,0.015710492,0.0031292455,0.018068599,0.0002814761,0.006871586,0.28885594,0.66708267
25570,0.0019868955,0.5202041,0.000955249,0.0014427736,0.0026986867,0.16435689,0.30835536
25571,0.00029922597,0.0011069699,0.9552553,4.311729e-05,0.00024304964,0.001223892,0.041828386
25572,0.00030960623,0.0012468329,0.95188487,4.451601e-05,0.00024735002,0.0020826308,0.04418432
25573,0.14378402,0.01645724,0.029986495,0.001559408,0.028518623,0.34897664,0.43071753
25574,0.41385016,0.014585472,0.018206263,0.00016902926,0.036451716,0.23175372,0.28498366
25575,0.0011674585,0.00026990467,0.93403596,5.9146016e-05,0.0005474243,0.00088541774,0.06303472
25576,0.011931097,0.001044383,0.0014079897,0.00026857146,0.0014076747,0.5718268,0.41211346
25577,0.033586457,0.57146126,0.0010216727,5.822234e-05,0.0031641617,0.12381804,0.26689017
25578,0.004306725,0.4342568,0.0020133138,0.00012629574,0.011203852,0.22503623,0.32305667
25579,0.3699768,0.022015238,0.0067452616,9.248709e-05,0.010324113,0.2782067,0.3126394
25580,0.0522052,0.0006683166,0.00057828386,0.00082800124,0.0066067385,0.76840043,0.17071307
25581,0.007247573,0.048092473,0.005549339,0.012698133,0.015627569,0.4839507,0.42683426
25582,0.14946164,0.0032646698,0.0026559427,0.00011490082,0.02988647,0.14649382,0.6681225
25583,0.055732157,0.008585695,0.124479264,0.0015302057,0.12001779,0.11042649,0.5792284
25584,0.40482575,0.00088553043,0.0020548035,6.5799344e-05,0.023171358,0.07175128,0.49724543
25585,0.42980587,0.0009227995,0.000705027,0.00013804996,0.0096818805,0.10874914,0.44999728
25586,0.5466478,0.0028229407,0.0050403518,6.097401e-05,0.019942569,0.05812045,0.3673648
25587,0.04336071,0.0031446,0.0037573446,8.093989e-05,0.01639151,0.12530726,0.80795765
25588,0.02153708,0.00044136433,0.68112856,0.012680155,0.002937846,0.12005544,0.16121942
25589,0.0037016878,0.08520689,0.021937568,0.001056344,0.024764283,0.27607763,0.5872556
25590,0.0024284755,0.0025140776,0.0012693874,0.7429889,0.0073791826,0.014759739,0.22866024
25591,0.17517336,0.0010423532,0.0009793394,0.00018408628,0.16862476,0.22334231,0.4306538
25592,0.011638162,0.0012909061,0.0019068444,0.0008236742,0.007192129,0.7470612,0.23008704
25593,0.0015668727,0.029603409,0.0010546743,0.00041054923,0.0070013,0.524565,0.4357982
25594,0.085688636,0.006107963,0.00074526516,0.00092711364,0.015001471,0.49343795,0.39809158
25595,0.0006868086,0.005673736,0.7761138,0.00013633748,0.0008484517,0.006509482,0.21003133
25596,0.09739693,0.0017028712,0.0005704084,0.000836707,0.0047786175,0.6054535,0.28926098
25597,0.08748425,0.00043889237,0.00040883746,0.00023711754,0.0019698448,0.59762645,0.31183466
25598,0.0003386876,0.0012061696,0.9389589,5.80515e-05,0.00030623845,0.0015260288,0.05760595
25599,0.0053015035,0.0094353985,0.0009883692,0.0005362142,0.00407968,0.66893864,0.31072024
25600,0.0017611278,0.0002559944,0.9609263,5.520756e-05,0.0006403805,0.0008571804,0.035503857
25601,0.06970769,0.0041067926,0.05447283,0.025749097,0.028369455,0.42733362,0.39026046
25602,0.086406365,0.0066502397,0.02016657,0.0032852923,0.016369192,0.57812244,0.28899986
25603,0.050510958,0.31202847,0.1681872,0.00016109878,0.029717129,0.03730703,0.4020881
25604,0.25496373,0.0032704615,0.0025390435,0.00026844037,0.027333753,0.063522354,0.6481023
25605,0.0419012,0.0094628865,0.0005684179,0.00056711084,0.0044361623,0.599191,0.34387317
25606,0.13552979,0.0012918828,0.0004665391,0.00017467883,0.0075753895,0.3341308,0.5208309
25607,0.05107346,0.013027337,0.00064312527,0.00026756068,0.0029748275,0.4148765,0.5171372
25608,0.13288675,0.0055347155,0.028817602,0.00050841016,0.007992638,0.39458537,0.42967454
25609,0.13757461,0.00059976394,0.0014023541,0.00016961376,0.0019485176,0.39066595,0.46763912
25610,0.12141754,0.0003586088,0.00062376476,0.0024846161,0.006980786,0.7043772,0.16375753
25611,0.069851525,0.0012772019,0.000775371,0.0008775223,0.00413757,0.6804034,0.24267744
25612,0.03818883,0.0013206878,0.00051943935,0.00053193094,0.01106297,0.4517685,0.4966076
25613,0.01323631,0.013132328,0.058507636,0.00068044366,0.012903779,0.28934044,0.612199
25614,0.10508996,0.0040199603,0.011835461,9.433677e-05,0.0048388485,0.36657372,0.50754774
25615,0.05463635,0.005825813,0.001386469,0.0002954092,0.034359317,0.6028052,0.30069143
25616,0.06267318,0.0028012847,0.053386927,0.00083841046,0.014941209,0.08632626,0.7790327
25617,0.0022513166,0.09980879,0.0022429375,0.00062749104,0.0031303004,0.34654313,0.54539603
25618,0.009473026,0.0086951,0.00091424305,0.0025733097,0.0063570263,0.36453825,0.60744905
25619,0.5061033,0.0014411223,0.0010547383,0.00022039929,0.04208021,0.18321155,0.26588872
25620,0.011859875,0.013107833,0.037848815,0.0052310713,0.016044736,0.5503179,0.36558977
25621,0.0029387106,0.009906856,0.0037713605,0.0039779465,0.008125799,0.28181842,0.6894609
25622,0.008661785,0.56283927,0.0009951046,0.0001416841,0.010724651,0.16346543,0.25317204
25623,0.11859295,0.008012637,0.0016504107,0.0015350084,0.13064301,0.28259435,0.45697162
25624,0.0020867947,0.020912856,0.018789563,0.0006208032,0.010044806,0.48674205,0.4608031
25625,0.0019758202,0.0018825802,0.4372417,0.00045286858,0.002061408,0.009555699,0.5468299
25626,0.031120302,0.0022732744,0.06921298,0.012796342,0.019005109,0.34906995,0.51652205
25627,0.007434166,0.02369871,0.12415768,0.018878318,0.019520575,0.2796436,0.52666694
25628,0.004807143,0.0060203057,0.0006781111,0.003569733,0.0065384684,0.70001876,0.2783675
25629,0.108813606,0.0010329273,0.0010665678,0.0005227925,0.0032733139,0.65905565,0.22623509
25630,0.0002771327,0.0012107973,0.96460444,4.29495e-05,0.0002160872,0.0012145154,0.032434013
25631,0.0013034028,0.4800909,0.0030440276,0.00010424588,0.0022412399,0.24732031,0.26589587
25632,0.0335113,0.0338725,0.08530192,0.020124268,0.040098637,0.19375853,0.5933328
25633,0.20651342,0.0023107955,0.0022068648,0.002954241,0.13891701,0.35017166,0.29692596
25634,0.035039313,0.006138673,0.014116994,0.00092139386,0.0468715,0.4202363,0.4766759
25635,0.40265113,0.0015541947,0.0004105231,0.00031227624,0.0029195393,0.0989123,0.49324003
25636,0.12035658,0.0030253576,0.0031405867,6.803978e-05,0.004815077,0.17729583,0.69129854
25637,0.09402973,0.0035663028,0.0122298235,0.00068033976,0.43841228,0.06397592,0.3871056
25638,0.00031308582,0.0017289559,0.9375385,4.5641147e-05,0.00021285948,0.002624819,0.057536118
25639,0.008037104,0.0015063549,0.0010236435,0.7922611,0.006773092,0.01579934,0.17459944
25640,0.0058787204,0.0016526988,0.0011511111,0.020300103,0.1540877,0.17058271,0.646347
25641,0.0029702699,0.045930453,0.0014282197,0.00048839336,0.0027857013,0.592027,0.35436997
25642,0.0002806264,0.0006512507,0.9551232,8.257233e-05,0.00032500658,0.0011734089,0.042364035
25643,0.090765044,0.0044119516,0.0023533884,9.497587e-05,0.00730275,0.42904848,0.46602342
25644,0.0047903694,0.0063209366,0.0013083752,0.00069830834,0.0047452776,0.5750311,0.40710565
25645,0.0068085366,0.00087485806,0.001150182,0.82946616,0.0019191222,0.026777627,0.13300346
25646,0.20879659,0.0058711963,0.1551512,0.00022151608,0.023822691,0.16196363,0.4441732
25647,0.0014878518,0.037430026,0.08444676,0.012304482,0.012352853,0.34211913,0.50985885
25648,0.16289234,0.012469059,0.010440554,0.000464143,0.020395122,0.4520545,0.3412843
25649,0.0020089503,0.086342685,0.12386286,0.0027172982,0.010537555,0.31119615,0.4633345
25650,0.07365445,0.0032864148,0.049396835,0.33767608,0.010755579,0.19723056,0.3280001
25651,0.25404617,0.0023219658,0.0031694,8.013803e-05,0.004081935,0.2669336,0.4693668
25652,0.19485746,0.0048959553,0.002945902,0.0007050614,0.0068604266,0.32405323,0.46568203
25653,0.0002476279,0.00065746624,0.95326424,4.1070136e-05,0.00020330232,0.0012150907,0.044371188
25654,0.20579638,0.003292443,0.0011916799,0.00031329566,0.0153805865,0.36331078,0.41071478
25655,0.3276887,0.0013595509,0.0026373507,0.00019166074,0.0073280707,0.20515434,0.45564038
25656,0.00195472,0.055132378,0.014557892,0.044054583,0.00869096,0.38171217,0.49389732
25657,0.055654548,0.0060018846,0.032744247,0.00043077266,0.011845944,0.53592664,0.35739592
25658,0.009579804,0.0020624131,0.0007747547,0.00023202345,0.01086401,0.45626286,0.52022415
25659,0.009310924,0.0033841818,0.0028194038,0.7091726,0.0062533314,0.077767946,0.19129154
25660,0.31609303,0.0011554639,0.0013516286,0.0002026599,0.041480195,0.07146542,0.5682516
25661,0.002780566,0.018494597,0.00063610263,0.00035437007,0.002821013,0.5870711,0.38784224
25662,0.0006700763,0.00023855967,0.9732381,4.48384e-05,0.00037852596,0.0005349368,0.02489492
25663,0.12800281,0.0009642037,0.00067422644,0.000639622,0.0040797237,0.5862283,0.27941114
25664,0.06903781,0.023283556,0.070664406,0.0016239756,0.04489294,0.3347448,0.45575246
25665,0.2414677,0.010144565,0.0008131477,0.00014010294,0.020746164,0.26422465,0.46246365
25666,0.16035457,0.026825022,0.017289475,0.00052086514,0.18248196,0.13728027,0.4752479
25667,0.00037228744,0.0017156985,0.9350023,5.143657e-05,0.00027859837,0.0015294004,0.06105032
25668,0.005572422,0.0034868878,0.05094638,0.0003399818,0.018800836,0.3546525,0.56620103
25669,0.0021000796,0.00990821,0.0007146221,0.00046181382,0.0041976827,0.5174586,0.465159
25670,0.005516961,0.07180393,0.1772225,0.00085865177,0.01288938,0.19396658,0.53774196
25671,0.1695993,0.0038899935,0.004054247,0.000101671045,0.01391309,0.31965044,0.48879126
25672,0.011577265,0.0068045375,0.0005650547,0.0004986329,0.0033859876,0.56011695,0.4170516
25673,0.10302588,0.0007198476,0.00041254942,8.414872e-05,0.0018723308,0.16022238,0.7336629
25674,0.0012239012,0.00024200205,0.9505731,6.143128e-05,0.00045102162,0.0007651903,0.04668343
25675,0.058719713,0.055772755,0.094978414,0.000297415,0.026819982,0.3914956,0.37191615
25676,0.21056323,0.00058297545,0.00037538056,0.00050870964,0.0055089644,0.55452245,0.22793832
25677,0.10553913,0.21834114,0.0018260085,0.0020984872,0.00856294,0.22195853,0.44167376
25678,0.012443494,0.50342405,0.0005998828,0.062386516,0.005554744,0.06032755,0.3552638
25679,0.00069965277,0.00319309,0.8407555,0.00011444954,0.00085810886,0.0050754836,0.14930372
25680,0.06948715,0.015525437,0.017736875,0.0037905064,0.023767695,0.45178312,0.41790923
25681,0.0024191428,0.0073950686,0.010310337,0.0003655701,0.004423055,0.16044213,0.8146447
25682,0.14578936,0.009377149,0.0007936611,0.0014161065,0.00799996,0.48508152,0.34954223
25683,0.0017984272,0.08644285,0.0030218177,0.0022972748,0.011307038,0.3555771,0.5395555
25684,0.036847387,0.0031622855,0.013113943,0.124511935,0.026791584,0.152152,0.64342093
25685,0.20168711,0.023730937,0.0031596906,0.00010188061,0.0037689612,0.22064361,0.54690784
25686,0.0010600315,0.00033319142,0.9728631,5.4278942e-05,0.0004030938,0.00068047247,0.024605947
25687,0.1466085,0.014257904,0.0055524376,0.0067579346,0.13364042,0.24800117,0.4451816
25688,0.10182923,0.002414879,0.00081249926,0.0007801239,0.0029333294,0.5541584,0.3370715
25689,0.30640644,0.00931293,0.021501038,0.00014379241,0.08028577,0.17142053,0.41092947
25690,0.0016159796,0.0513758,0.07834892,0.00048139633,0.009579399,0.42215872,0.43643975
25691,0.00025597788,0.0008225454,0.9657461,3.8271122e-05,0.00022152408,0.0010397552,0.031875927
25692,0.009528428,0.03342881,0.03765907,0.00023545793,0.015671639,0.45724204,0.44623455
25693,0.24406944,0.283492,0.0016867897,0.00010516438,0.016229691,0.12725233,0.32716462
25694,0.12943321,0.004791553,0.040683046,0.013051992,0.10429649,0.3120312,0.39571247
25695,0.09378122,0.06322797,0.4363509,0.00019720191,0.033647817,0.09665469,0.27614015
25696,0.05936349,0.05505239,0.014972564,0.00019020887,0.015128105,0.25880635,0.5964869
25697,0.12553324,0.010339656,0.0010545999,0.00024733078,0.005936777,0.4786373,0.37825108
25698,0.17450164,0.0028100705,0.0010042646,0.00029209687,0.0132440645,0.11127171,0.69687617
25699,0.0061597372,0.00053849805,0.7374234,0.0019994068,0.0032521645,0.065287605,0.18533926
25700,0.00038186173,0.0011156444,0.93790424,6.122237e-05,0.00030630638,0.0015867623,0.058643837
25701,0.16116972,0.005251797,0.018294787,0.00066268543,0.01496413,0.48457134,0.3150856
25702,0.015820805,0.0009268857,0.002866991,0.5154891,0.022527866,0.03617851,0.40618977
25703,0.38120535,0.0034791764,0.00072255393,0.00012612343,0.007738571,0.22378348,0.38294473
25704,0.37575662,0.0004790839,0.0012001492,0.00037029776,0.22466767,0.051595982,0.3459302
25705,0.06743562,0.0173545,0.0013988334,0.0005321853,0.00936807,0.60240614,0.3015046
25706,0.001383152,0.05775934,0.06828338,0.0019148408,0.006577014,0.30451924,0.55956304
25707,0.03964435,0.0062959837,0.0011128332,0.0010571199,0.01895492,0.6208662,0.31206864
25708,0.011453886,0.0012326452,0.0012747414,0.007652746,0.06985073,0.18487312,0.72366214
25709,0.099180534,0.011950979,0.0009528806,0.0006174636,0.010788602,0.38503495,0.49147463
25710,0.0037560803,0.0016682367,0.0015862732,0.0016303173,0.016213072,0.36645523,0.6086908
25711,0.023899868,0.0026207473,0.0007091329,0.0006973469,0.0028804473,0.6674874,0.3017051
25712,0.35878932,0.0014155344,0.017984139,0.00013224773,0.01605117,0.26312473,0.34250286
25713,0.072053894,0.00046081617,0.0003737339,0.0004909973,0.0029423952,0.7356224,0.18805578
25714,0.010782394,0.007293857,0.075680025,0.0071861027,0.019331206,0.19694772,0.68277866
25715,0.035903126,0.0016548743,0.010402615,0.0012537065,0.0051966645,0.20856942,0.7370196
25716,0.009435764,0.00080804195,0.0007573223,0.08442666,0.026901342,0.1746435,0.70302737
25717,0.25100908,0.011067972,0.00084714487,0.00025709593,0.0048380573,0.48475736,0.24722327
25718,0.033230957,0.0004879785,0.00054920913,0.15418264,0.01632529,0.19270429,0.60251963
25719,0.009216671,0.0017624715,0.0061670165,0.70797807,0.010655289,0.10120289,0.16301762
25720,0.12234038,0.004894778,0.021089232,0.0014770149,0.05002718,0.2408956,0.55927587
25721,0.087794974,0.01655739,0.0026911595,0.00023423275,0.328033,0.22943223,0.33525702
25722,0.3349948,0.019658135,0.00087052275,9.3170696e-05,0.009189853,0.24442059,0.39077294
25723,0.0021959816,0.04050773,0.21239515,0.0009078806,0.016109228,0.17838201,0.549502
25724,0.05382073,0.0018164895,0.00089480774,8.390291e-05,0.00498738,0.108223826,0.8301729
25725,0.062291652,0.63682365,0.0007810343,0.00021733873,0.0023132314,0.100641504,0.19693154
25726,0.00031763187,0.0010692412,0.9386965,5.1732764e-05,0.00026653364,0.0018920166,0.057706326
25727,0.10163368,0.025393998,0.025360066,0.00028994854,0.061912242,0.30939174,0.4760183
25728,0.19901438,0.00024939026,0.0030407375,0.003909604,0.01198751,0.571034,0.21076433
25729,0.0030629623,0.000346698,0.0016173405,0.0003748728,0.00166924,0.10602756,0.8869013
25730,0.24119732,0.0015070891,0.00094612746,0.00035577096,0.04558728,0.23745403,0.4729524
25731,0.003439758,0.010268897,0.0068304096,0.0047859303,0.03546495,0.37727278,0.56193733
25732,0.00023383762,0.00080200064,0.96848124,3.6398e-05,0.00018246478,0.0012236955,0.029040432
25733,0.037866972,0.00066220184,0.0005873526,0.012713559,0.0028781928,0.44799685,0.49729484
25734,0.0050301384,0.00056852726,0.00069912546,0.7751275,0.0057566385,0.013385385,0.1994327
25735,0.0013799369,0.053981133,0.06356408,0.0028123572,0.00740183,0.42973587,0.44112483
25736,0.05443036,0.005606722,0.07309961,0.1497439,0.015743542,0.18481232,0.5165635
25737,0.00027493085,0.0007854109,0.96568555,3.6597954e-05,0.00019890157,0.0011785658,0.031839985
25738,0.00022869733,0.00061798183,0.9732029,3.5296216e-05,0.00017957814,0.0011210992,0.024614459
25739,0.00037003335,0.00013674909,0.9484754,3.7083082e-05,0.00024723742,0.0009722693,0.0497612
25740,0.00037047046,0.0002034829,0.9427094,3.99051e-05,0.00022120832,0.0010630146,0.05539263
25741,0.0024976432,0.06399939,0.0012187025,0.00067102065,0.01065928,0.4033681,0.51758593
25742,0.124332376,0.50280184,0.0032957618,5.397214e-05,0.01585444,0.03094842,0.3227132
25743,0.024431232,0.065058805,0.002289154,0.0009897783,0.0061006593,0.44811264,0.45301768
25744,0.06389386,0.11737176,0.0013887162,0.0001215717,0.01138434,0.41154823,0.39429152
25745,0.0004961523,0.002573582,0.8807747,7.5678545e-05,0.00038344358,0.004136419,0.11155996
25746,0.022241099,0.0008225931,0.0009936789,0.0019897625,0.025934128,0.26375094,0.68426776
25747,0.0054250616,0.001699901,0.00048639392,0.0016199683,0.004993562,0.41273105,0.5730441
25748,0.14557959,0.06495441,0.0031487995,0.0007023235,0.024280686,0.33476597,0.4265682
25749,0.062433384,0.0008331364,0.00055465824,0.0030732676,0.0133770825,0.4687973,0.45093113
25750,0.04115915,0.18012512,0.0017508474,0.00019216585,0.08051634,0.2865588,0.40969762
25751,0.028970921,0.03957008,0.017054878,0.026690627,0.060855303,0.32894108,0.49791712
25752,0.027140137,0.7614967,0.0003147411,0.00011530968,0.0014377852,0.044670697,0.16482468
25753,0.30956745,0.000790944,0.0020850962,0.0002308459,0.025598666,0.114512645,0.54721427
25754,0.00023395062,0.00076508545,0.9645607,9.111268e-05,0.0002755666,0.0010809909,0.032992646
25755,0.0045945887,0.0005450566,0.0008855588,0.86323273,0.0020794426,0.015309076,0.113353685
25756,0.056486763,0.017977355,0.004596356,0.004728808,0.07812108,0.352648,0.48544163
25757,0.17325811,0.00065136177,0.0009782421,0.0022623807,0.02758177,0.22928818,0.5659799
25758,0.032446053,0.0028298942,0.07018583,0.017935066,0.05247296,0.40826878,0.4158614
25759,0.012616006,0.005483883,0.08538671,0.006970852,0.023218963,0.48320165,0.38312188
