id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26768,0.21344335,0.00020754656,3.591775e-05,2.7774151e-05,0.002112362,0.23501672,0.5491563
26769,0.122371286,0.00019319115,0.00012505897,6.957538e-06,0.014465679,0.7009717,0.16186613
26770,0.026337743,2.937548e-05,2.8331035e-05,2.042886e-05,0.00033758918,0.8331936,0.14005303
26771,0.0006144941,0.3623084,9.309824e-05,3.9090086e-05,0.00047201518,0.32319513,0.31327772
26772,0.05139494,0.0046208994,0.03887273,1.983389e-05,0.0070319334,0.24535035,0.6527093
26773,0.25116682,0.00036815339,0.00012796771,7.285156e-06,0.0028463358,0.39937967,0.34610376
26774,0.072142504,0.006181224,0.00031442166,8.6813234e-05,0.066852435,0.11791299,0.7365096
26775,0.009662145,0.0035249267,0.00059768534,1.4252955e-05,0.0062128496,0.12360525,0.8563829
26776,0.03826484,0.00030140957,3.3669443e-05,2.4040448e-05,8.775392e-05,0.6920755,0.26921278
26777,4.5261546e-05,8.7210145e-05,0.97942364,1.0468527e-05,7.737803e-06,0.00010181791,0.020323742
26778,2.849997e-05,0.0002118177,0.977671,4.4083617e-06,1.907514e-05,0.00082933303,0.021235766
26779,0.117638305,8.1771264e-05,3.606598e-05,1.1201463e-05,0.0012356511,0.64583653,0.2351605
26780,0.09160786,0.00015306137,1.8310164e-05,8.843373e-06,0.004108703,0.6106778,0.29342553
26781,0.30891204,0.0004941925,0.00011265266,2.2240434e-05,0.00877002,0.10836155,0.57332724
26782,0.01849507,8.301375e-05,3.526604e-05,0.00033604956,0.00026097766,0.68196094,0.2988287
26783,0.12555683,0.0010042652,0.0038200414,3.5420442e-05,0.021683037,0.44228923,0.40561122
26784,0.12111391,0.012155652,0.006814698,5.6659237e-06,0.0037084473,0.56307846,0.2931232
26785,0.003285559,0.0014818831,0.0006703624,1.0495155e-05,0.00044903255,0.72343475,0.27066788
26786,0.020765092,0.0016653347,0.00012342897,0.0007179613,0.4100028,0.17144306,0.39528233
26787,3.0352832e-05,4.1478183e-05,0.9939374,6.0173934e-06,1.2125424e-05,8.0112026e-05,0.005892578
26788,0.00012385742,0.0005648404,0.76611805,8.448657e-06,1.7682982e-05,0.00012575439,0.23304127
26789,0.36707267,0.0011717444,0.043341924,4.1223262e-05,0.037391722,0.38904026,0.1619404
26790,7.771318e-06,1.50040705e-05,0.99182546,2.1446403e-06,5.9326717e-06,0.000109966124,0.0080337515
26791,0.004412552,0.02085619,0.00023804884,0.00012470357,0.021609725,0.514113,0.43864575
26792,0.014426671,0.0008077804,0.008882823,7.112468e-05,0.0038046385,0.7153973,0.25660965
26793,0.0016385891,0.0011181195,6.477529e-05,9.8474675e-06,0.0003779349,0.7146175,0.2821733
26794,0.088366956,0.19528481,0.00079047546,4.53151e-05,0.036337923,0.14245991,0.53671455
26795,0.04729556,0.0002466972,9.787497e-05,2.499538e-05,0.00021095978,0.78957677,0.16254716
26796,0.012549946,0.00051016966,2.8808508e-05,0.00013770103,0.0014799258,0.025054464,0.96023893
26797,0.18530166,0.0052532875,0.0002487072,3.1824926e-05,0.1027796,0.28308254,0.42330235
26798,0.004228165,0.70631737,2.5519617e-05,0.00018119338,0.0013375499,0.04770659,0.24020371
26799,0.000104699655,0.00021672747,0.95224184,4.863229e-06,1.775956e-05,0.011907247,0.035506837
26800,0.36855617,0.0044646724,0.0031930145,3.914415e-05,0.046522968,0.12794414,0.44927987
26801,0.00049641787,0.6899726,0.00032473693,1.437913e-05,0.00011543256,0.13041666,0.17865989
26802,5.1375828e-05,6.268782e-05,0.9834642,8.614543e-06,8.973395e-06,0.00017186285,0.016232265
26803,0.020509122,0.00019017785,2.3054976e-05,0.00017516011,0.00028648472,0.72909886,0.2497172
26804,0.06135298,0.002472642,0.00016637304,1.8500512e-05,0.00012684084,0.11067371,0.825189
26805,0.024146749,0.0006932652,0.0003166643,1.5082727e-05,0.65916866,0.1673887,0.1482708
26806,2.8589906e-05,6.074833e-05,0.9899768,5.535729e-06,1.6777081e-05,0.0004057503,0.009505785
26807,3.8328188e-05,0.00014998953,0.93813455,6.8342465e-06,1.9559628e-05,0.0005718571,0.061078887
26808,0.037748918,5.4336608e-05,0.00011227145,0.000545305,0.0011857884,0.083819985,0.8765334
26809,0.13123967,0.35939783,0.00017201324,2.3475599e-05,0.0050799786,0.35789078,0.14619622
26810,0.08708554,0.00015723438,0.0001310754,1.3051192e-05,0.0019580205,0.18993519,0.7207199
26811,0.30090624,0.039648257,0.047300532,9.012234e-06,0.017100569,0.35056448,0.24447092
26812,9.394496e-05,0.00010967932,3.262819e-05,0.96133375,0.0002879998,0.0016635848,0.036478356
26813,0.41861382,0.0022122758,0.00019623691,1.2605413e-05,0.0016765586,0.17892106,0.39836743
26814,0.0013106433,0.005581627,0.00032247818,0.001523678,0.018190917,0.22672327,0.7463474
26815,0.015114008,0.00017754533,5.161003e-05,6.9116495e-06,0.009808669,0.5954231,0.37941813
26816,0.0034806265,0.0010808613,4.91213e-05,4.3873224e-05,0.0012152914,0.10337911,0.8907511
26817,0.009164121,0.007137647,3.0125837e-05,3.8758815e-05,0.0005579144,0.25666368,0.72640777
26818,3.1637537e-05,0.0001867935,0.9678843,7.4597633e-06,2.7137385e-05,0.0006422004,0.031220408
26819,0.00020038344,0.0025718915,0.2814018,0.00022752806,0.00036421628,0.06521326,0.6500209
26820,0.0005481949,0.013059091,0.00012315562,2.5976507e-05,0.0014818172,0.6125507,0.37221113
26821,0.047361277,0.0028676835,7.576819e-05,3.8929815e-05,0.0015530258,0.49177042,0.45633286
26822,0.0014743145,0.69188553,7.3460724e-05,1.5937892e-05,0.0074283364,0.018324297,0.2807981
26823,0.00012968565,0.83403814,0.000235364,9.765182e-06,0.0001580322,0.02128166,0.14414752
26824,0.0001911061,0.0030713356,2.2389162e-05,0.00017212209,0.00035044007,0.69784117,0.2983514
26825,0.020980686,9.36397e-05,2.6956639e-05,0.00010178413,0.00043787563,0.7467752,0.23158388
26826,2.3234255e-05,2.39257e-05,0.99324703,2.1891092e-06,1.0202508e-05,0.00020402449,0.006489452
26827,2.3906654e-05,8.405252e-05,0.8935399,7.2981716e-06,1.7643082e-05,0.00031218224,0.106014796
26828,3.0101695e-05,4.4928624e-05,0.98980194,4.939409e-06,1.7904606e-05,8.133274e-05,0.010018888
26829,0.007566678,0.0016813468,0.18510658,0.00030063436,0.053156715,0.36129078,0.39089727
26830,0.002714408,3.610112e-05,0.006396401,0.5948318,9.3358925e-05,0.0008296838,0.39509818
26831,0.08649783,0.0011244733,0.0011426737,0.00015901936,0.37007168,0.20636402,0.3346403
26832,0.0038813166,0.016418533,0.00013346785,5.416163e-05,0.023527842,0.508302,0.44768268
26833,1.8712391e-05,1.9763396e-05,0.9924501,2.3342282e-06,1.6594506e-05,0.00030228106,0.007190258
26834,0.01405877,0.00087411935,0.041592877,0.0014079083,0.0028987092,0.6311373,0.30803034
26835,0.09954103,0.00014800433,3.340328e-05,1.5509233e-05,0.012174968,0.61653095,0.2715561
26836,0.031256564,0.00037058364,0.37278882,0.0018227376,0.00957748,0.34778422,0.23639959
26837,0.0021707027,0.84217465,9.050371e-06,1.3074535e-05,0.00085330504,0.022407232,0.13237193
26838,0.0005088907,0.030009927,0.013332484,0.00015969585,0.005956311,0.45777646,0.49225616
26839,0.034294356,0.001376222,0.0006909972,6.705232e-05,0.011203138,0.33775228,0.614616
26840,0.0960176,0.000230757,3.0472065e-05,7.0959736e-06,0.00012926944,0.68349075,0.22009405
26841,0.03320339,0.0004809571,1.3654716e-05,6.0833383e-05,0.002877277,0.69575226,0.2676116
26842,0.030773528,0.01316863,0.003634643,1.4432442e-05,0.29742706,0.019219132,0.6357626
26843,4.7792342e-05,0.00010794397,0.9541862,9.147777e-06,2.5303243e-05,0.0006883952,0.04493533
26844,0.005577693,0.000116510186,0.82162225,5.130819e-05,0.00043438433,0.016642172,0.15555567
26845,8.18716e-05,0.00332456,0.9591051,7.671064e-06,4.6368667e-05,0.004430209,0.033004194
26846,0.03689713,0.27190998,0.00028537767,3.207423e-05,0.025369903,0.23076029,0.43474522
26847,0.002846173,0.000103151615,0.00025062484,0.53847945,0.0005006814,0.006000927,0.45181903
26848,0.022644008,0.00050763675,0.8916473,7.750626e-06,0.0019872696,0.0015168985,0.08168924
26849,0.000288743,0.052854095,0.021421185,0.0015116008,0.0015357344,0.23599552,0.68639314
26850,0.0018925515,0.0001873342,7.739012e-05,0.008345903,0.0012963342,0.036018673,0.95218176
26851,0.006674377,1.4613567e-05,3.219119e-05,1.2527679e-05,5.040274e-05,0.045091342,0.9481246
26852,0.08166173,0.0028835528,0.0007132579,4.030231e-05,0.0028087136,0.21016423,0.7017282
26853,1.5430514e-05,0.013174746,0.009602288,0.0029049886,0.000612507,0.77412385,0.19956616
26854,0.07942141,0.0010024647,0.00014861012,0.00011715301,0.004341215,0.29284772,0.6221214
26855,0.037279658,0.10213785,0.0068245903,4.3601984e-05,0.014353967,0.34437525,0.494985
26856,0.07641817,0.0005783261,0.0011848806,7.73341e-05,0.0014813778,0.3249185,0.5953414
26857,0.0069449255,8.9807516e-05,2.9408879e-05,0.038908977,0.0063012433,0.6960793,0.25164634
26858,0.0006308737,1.1919951e-05,0.00012531708,0.9577216,0.00012961245,0.004405969,0.03697462
26859,6.9230227e-06,1.1444371e-05,0.9981831,1.739866e-06,5.8337964e-06,0.0001471609,0.0016438119
26860,0.04456766,0.00015685106,2.6677028e-05,9.408318e-06,0.0005029819,0.65617824,0.2985582
26861,3.0197743e-05,4.8204525e-05,0.9954348,4.7305425e-06,4.970054e-06,7.386868e-05,0.0044032345
26862,0.00016370016,0.18406853,8.042684e-05,1.8305413e-05,0.0008016047,0.24233066,0.57253677
26863,0.037942678,0.00017766823,0.010896351,0.00018766949,0.3643738,0.36429307,0.2221287
26864,0.00047416016,0.09931182,0.001520856,0.0028423998,0.0032381664,0.28726068,0.60535187
26865,0.2290477,0.0002744803,0.00044654147,5.7315934e-05,0.004108235,0.19465658,0.5714091
26866,0.00039368006,0.003113136,0.002487176,0.11648671,0.00550246,0.18524286,0.68677396
26867,0.071731456,2.6779033e-05,8.588198e-05,8.55498e-06,0.00033192127,0.021256192,0.90655917
26868,0.00054255116,0.0013007997,6.2020044e-05,0.00041789407,0.0005562706,0.038745765,0.95837474
26869,0.000898346,0.002545026,1.576326e-05,2.525897e-05,0.0008449601,0.25676948,0.7389012
26870,0.057964575,0.0024027417,0.00034854523,0.003750428,0.009582927,0.6004501,0.32550067
26871,0.0011569755,0.033359624,0.013913192,4.0207833e-05,0.0030018252,0.37896606,0.56956214
26872,0.03419225,0.0008497865,3.303135e-05,4.9159307e-06,0.0015343473,0.81537545,0.14801025
26873,0.056269497,0.00039244123,1.8124238e-05,8.142733e-06,0.00051015854,0.6688829,0.27391872
26874,0.0002179739,0.14796115,0.0001344902,0.000753869,0.002264228,0.21056588,0.6381024
26875,0.11948258,0.0008323686,5.147544e-05,8.972849e-06,0.00079900917,0.63683164,0.24199396
26876,0.23373945,0.00023378427,0.00016186459,7.032506e-06,0.0019167997,0.30308554,0.4608555
26877,0.00037385031,0.66339374,7.919689e-05,5.721219e-06,0.0010795473,0.17606787,0.15900011
26878,0.00010759942,0.021839513,0.00011644806,1.827951e-05,0.001694639,0.45463076,0.52159274
26879,0.029704452,0.0007366308,0.00045051548,1.6730526e-05,0.07981999,0.041252516,0.8480191
26880,0.10100583,0.028177727,8.5648884e-05,7.883454e-05,0.00021807005,0.23962088,0.630813
26881,0.4930812,0.066795744,0.030385397,1.271822e-05,0.012259407,0.0819361,0.3155295
26882,0.00017100963,0.046586476,0.027767394,0.000105988955,0.00037805495,0.23253573,0.69245535
26883,0.00011497279,0.053483706,0.15074816,0.0026442606,0.0011277975,0.3868797,0.40500134
26884,0.024277607,0.0018073664,0.0014751633,3.3964156e-05,0.0025362172,0.54164124,0.42822844
26885,0.060572915,0.66184527,6.014789e-05,4.7754373e-05,0.0012292921,0.09415062,0.1820941
26886,0.0028555472,4.11367e-05,0.86991864,0.0057060616,0.0005339371,0.0046897293,0.116254985
26887,0.24845587,0.00024191299,0.0007338047,0.0004268542,0.011331972,0.57324296,0.16556665
26888,0.19829485,0.00044305043,1.4289538e-05,6.4294577e-06,0.0013002792,0.24684796,0.55309314
26889,3.416123e-05,0.0014920776,2.029378e-05,0.0008007665,0.0029261115,0.80562705,0.18909961
26890,0.00034560214,0.9397698,9.367493e-06,2.0519312e-06,0.0006059398,0.035002086,0.024265083
26891,0.11151822,0.0002781022,0.013367442,0.00015619554,0.009804731,0.55354196,0.31133336
26892,0.00057905837,6.707701e-05,0.00020544266,0.9020073,0.0015555181,0.010874112,0.08471149
26893,0.015995264,0.0006235206,0.0014952262,0.4836164,0.010753372,0.2066691,0.28084716
26894,0.09724406,0.0036224155,0.006441256,0.00011635987,0.041635107,0.09334211,0.7575987
26895,0.03292748,0.00012895667,0.0001141272,1.1266422e-05,0.0010628653,0.039982878,0.9257724
26896,0.0573798,0.0008815068,0.0019570144,2.8185708e-05,0.008120416,0.40928504,0.52234805
26897,5.7247875e-05,0.00017522111,0.95455694,8.888105e-06,1.9944642e-05,0.0014594102,0.043722432
26898,4.5916964e-05,5.5910503e-05,0.9685478,7.409753e-06,1.8551706e-05,0.00048563915,0.030838724
26899,0.004336523,0.00012888762,2.2200538e-05,9.90098e-06,0.0019619972,0.36072883,0.63281167
26900,0.01155319,6.4202446e-05,5.072375e-05,5.1396593e-05,0.00022708924,0.76174784,0.22630553
26901,0.0010216363,0.0040154275,0.014319795,4.2043444e-05,0.02474613,0.16060619,0.7952488
26902,0.07588213,0.0010037889,4.9799128e-05,1.2866594e-05,0.0031184265,0.38966367,0.5302693
26903,0.29594156,6.186941e-05,1.1370083e-05,1.2515766e-05,0.0015469972,0.02853496,0.6738907
26904,0.11754099,2.2424325e-05,3.1489e-05,1.4226147e-05,0.00034584146,0.014934285,0.8671107
26905,3.3557422e-05,6.892802e-05,0.9804613,4.0745776e-06,1.1377599e-05,0.00020873021,0.019212002
26906,0.018032799,0.00014493878,4.9054306e-05,2.5012183e-05,0.0021626719,0.65821457,0.321371
26907,0.030849047,0.0041468083,0.0040056994,1.4885092e-05,0.005163425,0.17471941,0.78110075
26908,0.00013469688,0.61279106,0.00031408292,1.1296288e-05,0.0007140104,0.21762283,0.168412
26909,0.33048335,0.0011210892,0.0040351977,2.110188e-05,0.34106588,0.101908445,0.22136495
26910,0.042706598,0.000103079874,0.0007654597,5.953616e-06,0.007020804,0.03664773,0.9127504
26911,0.068942554,0.04379379,0.029350905,2.2492266e-05,0.0017086706,0.2145846,0.641597
26912,0.00018665801,0.019941749,0.000103579114,8.391399e-06,0.00016288258,0.76895255,0.21064414
26913,0.00014945652,0.6485489,4.4769484e-05,9.76458e-06,0.00019755086,0.10716874,0.2438809
26914,2.6448237e-05,6.465371e-05,0.9754817,3.507247e-06,1.6480039e-05,0.00033616056,0.02407112
26915,0.011841661,0.70492655,7.435956e-05,7.842636e-06,0.0038552224,0.15677379,0.12252068
26916,0.0007033017,0.00045121883,4.4154152e-05,3.307722e-05,0.010178779,0.4020359,0.5865536
26917,0.002424105,0.06525058,0.019988785,8.9084715e-05,0.016833613,0.23233342,0.66308045
26918,5.8541485e-05,5.409671e-05,0.94133437,9.908079e-06,1.983831e-05,0.00016369288,0.058359522
26919,0.0073162,0.004539594,7.5290896e-05,1.7915538e-05,0.0005321948,0.3673552,0.6201636
26920,1.4038539e-05,1.6735934e-05,0.9898051,3.0003412e-06,9.906374e-06,0.00016998229,0.009981239
26921,0.00047868973,0.3983396,9.283949e-05,2.209027e-05,0.0014876439,0.25015515,0.349424
26922,0.009061723,0.0017142381,2.1168882e-05,1.258743e-05,0.0014579094,0.58736324,0.40036914
26923,0.033450104,0.80991477,5.661114e-05,1.1187353e-05,0.004455757,0.029765768,0.12234576
26924,9.597391e-05,0.03522032,0.008848375,0.00034351676,0.0014781349,0.40076423,0.5532494
26925,0.005930837,0.00016102595,4.429772e-05,1.4938914e-05,8.4432606e-05,0.7556151,0.23814929
26926,0.0013426787,0.00019657324,0.0003736106,0.8300796,0.00041562796,0.0025110326,0.16508088
26927,0.05404229,0.0013253356,3.1767595e-05,2.0263335e-05,0.00057065225,0.5565395,0.38747022
26928,0.22551641,0.0011933935,0.00046964682,2.9960047e-05,0.0039948584,0.16900088,0.5997948
26929,0.00010277531,0.0061738123,0.06318174,0.0011127364,0.0008817887,0.3271704,0.6013768
26930,0.08816063,0.00028123608,0.03632161,1.5931519e-05,0.22121957,0.21914496,0.43485606
26931,3.5930585e-05,0.00015753276,0.96238273,6.4590026e-06,1.7356082e-05,0.000646302,0.036753863
26932,3.198631e-05,0.00014201172,0.92818177,6.726579e-06,2.1750928e-05,0.00044442678,0.07117111
26933,0.2061425,6.491071e-05,4.0615898e-05,4.607854e-06,0.00023395974,0.63105434,0.16245903
26934,5.4997217e-05,0.0001226965,0.9690739,3.3480824e-06,2.0062991e-05,0.0015826487,0.029142363
26935,0.051971804,0.50001085,0.00023791565,4.179994e-05,0.0005676987,0.29679105,0.15037897
26936,0.039135613,0.06540319,0.00012696511,0.0006364802,0.027208202,0.12082383,0.74666566
26937,0.6611172,0.0005393599,3.5348326e-05,3.2267013e-05,0.00023787904,0.13020752,0.20783049
26938,2.5958368e-05,3.1979314e-05,0.9720044,6.0411303e-06,1.588296e-05,0.00022294962,0.027692843
26939,0.00022757206,0.19367889,0.1654251,3.2205095e-05,0.0007936556,0.06982559,0.570017
26940,1.966739e-05,5.5770815e-05,0.9273369,4.975332e-06,1.2979493e-05,0.00019960053,0.07237017
26941,0.009438087,0.03451186,0.01264427,2.2048749e-05,0.003953097,0.26109558,0.6783351
26942,0.004738963,0.030133255,0.19797556,0.00027715473,0.027175626,0.1209158,0.6187837
26943,0.0026771792,0.0013542373,0.024546672,0.00015592348,0.001309097,0.574424,0.39553288
26944,0.043962207,0.00025476745,0.0003289182,0.0030401545,0.0018784003,0.31407288,0.6364627
26945,0.0002100011,0.002792476,0.00013391592,2.0847328e-05,0.00088505045,0.5503027,0.44565508
26946,5.091628e-05,6.786626e-05,0.9758336,5.3288372e-06,6.927983e-05,0.00061779475,0.023355117
26947,0.16958086,0.0008000911,3.2536303e-05,8.083292e-06,0.012663212,0.34405386,0.47286126
26948,3.3705004e-05,6.919591e-05,0.9781351,2.8248126e-06,2.374865e-05,0.0014217928,0.020313717
26949,0.058165476,0.0037306845,0.0005912877,9.924208e-06,0.0061899796,0.62138927,0.30992335
26950,9.019964e-05,0.011669519,0.000102323895,7.0595706e-05,0.0022083875,0.36665913,0.6191999
26951,0.023517812,8.724392e-06,1.1499779e-05,1.5536535e-06,0.00029962885,0.03441059,0.9417502
26952,0.092407726,0.09997653,7.0830574e-05,2.4388868e-05,0.032183822,0.117625505,0.6577112
26953,0.0012804508,7.17249e-05,3.6109144e-05,1.8286579e-05,0.0012545991,0.34828526,0.6490536
26954,0.00021066183,0.0002532749,0.0018207667,5.4436252e-05,0.0019830184,0.16659397,0.8290839
26955,0.00021144983,0.00012434312,0.00024401846,0.21417151,0.00050227257,0.01177027,0.77297616
26956,0.1038719,0.00025379803,0.00015303631,2.5865029e-05,0.01447851,0.18246457,0.6987523
26957,0.06510044,0.0056794975,0.00045840244,7.426488e-05,0.0015739433,0.5656314,0.36148202
26958,0.028006854,0.00023939108,0.5485827,0.0007081501,0.0016144504,0.06029921,0.3605492
26959,3.1243697e-05,3.5831734e-05,0.9784298,3.5469488e-06,1.3413943e-05,0.00033489784,0.0211513
26960,0.000641081,0.014865584,0.000416428,2.5272078e-05,0.0070891907,0.46949494,0.50746757
26961,0.08597263,0.0064387964,0.00011711596,5.2255054e-05,0.00081011874,0.5985739,0.30803522
26962,0.0037054704,0.00014682041,0.00044281516,4.0118946e-05,0.0009872839,0.02252901,0.9721485
26963,2.1722031e-05,3.428647e-05,0.92579305,4.7616054e-06,1.1647041e-05,0.00022729642,0.07390719
26964,0.05759707,9.375852e-05,5.7145673e-05,3.995158e-06,0.00025057606,0.75114495,0.19085245
26965,0.02715563,0.00062360254,0.000112559384,2.8157e-05,0.003938757,0.10565489,0.86248636
26966,0.00028617424,0.31317917,0.00012225917,1.5871723e-05,0.00062233536,0.33566275,0.35011145
26967,0.39138627,0.00023194075,7.312273e-05,1.8419949e-05,0.0004436275,0.4154719,0.19237472
26968,3.261173e-05,4.8894515e-05,0.9925565,6.49558e-06,1.8586195e-05,6.8560395e-05,0.007268432
26969,0.016851744,0.007885879,8.25857e-05,4.930386e-06,0.0010586057,0.6960493,0.27806702
26970,8.829096e-06,3.7045083e-05,0.9718925,2.5874504e-06,7.675682e-06,0.0002138727,0.02783754
26971,0.00011240708,0.00011864064,0.97581744,1.0917785e-05,3.2716318e-05,0.00018062867,0.023727247
26972,0.100533925,0.0007391771,3.1631127e-05,0.006778514,0.38084558,0.29717556,0.21389566
26973,2.689328e-05,3.987436e-05,0.9676086,5.0231306e-06,1.0828079e-05,0.00030572686,0.032003067
26974,0.0015653486,0.0014589289,0.7074583,3.938034e-05,0.0032500993,0.013085221,0.2731426
26975,2.6960763e-05,1.8329689e-05,0.98814195,3.6670638e-06,1.2747342e-05,0.00020605135,0.011590407
26976,0.016231757,0.14507663,0.00015426685,3.894411e-05,0.0031527453,0.39328355,0.44206208
26977,0.09480691,0.016635446,0.0003641096,5.4677857e-05,0.027490187,0.264936,0.59571266
26978,0.0035255735,0.01696941,0.0051375125,5.542291e-05,0.053122807,0.08081799,0.8403713
26979,0.0001226475,0.007827678,0.047325496,2.4219087e-05,0.0010255359,0.2810803,0.6625941
26980,0.00038428715,0.012443248,0.029071325,0.0007827072,0.0013500565,0.27120057,0.6847678
26981,0.2703358,0.007898507,0.00036346848,6.380072e-05,0.17400698,0.064906806,0.48242465
26982,0.07776709,0.0008225037,0.006415383,0.0001617047,0.013575602,0.6380294,0.26322833
26983,3.488758e-05,3.7359972e-05,0.9714239,5.0273557e-06,1.8059935e-05,0.000312856,0.028167862
26984,3.1736596e-05,3.8796814e-05,0.9796607,6.0618668e-06,2.0846523e-05,0.00038277078,0.01985899
26985,0.15338787,0.00061388087,6.994615e-05,3.5669065e-05,0.00035640146,0.4487141,0.3968221
26986,0.00016954675,0.00253431,0.00015086419,1.9830617e-05,0.0010372585,0.6810769,0.31501126
26987,0.3521394,0.017598163,0.0025161535,0.00020114318,0.0070213433,0.1289576,0.49156615
26988,0.0021249135,0.20439622,9.436685e-05,0.00020361664,0.0035807644,0.32981038,0.45978984
26989,0.17642045,0.0009946581,4.6083078e-05,1.5304475e-05,0.0009429276,0.5594414,0.26213923
26990,0.033602808,0.0008254397,0.00012018354,2.9586217e-05,0.0051083067,0.079869084,0.88044465
26991,1.8176108e-05,6.3700325e-05,0.9721129,5.7683314e-06,1.754295e-05,0.0003008768,0.027481098
26992,0.0006911601,5.8722585e-06,2.7901928e-05,0.98197937,5.5436823e-05,0.0019871753,0.015252966
26993,0.015657706,0.0003650258,0.00049414625,0.54985505,0.010447802,0.14157093,0.28160936
26994,0.000280254,0.00012060742,5.3970874e-05,4.2486437e-05,0.0017084308,0.6222138,0.3755804
26995,0.3290879,0.0004599817,0.023842359,6.1396786e-05,0.0057464885,0.42392868,0.2168732
26996,0.0012125316,0.00016355046,0.00021975026,0.6773715,0.0012964326,0.0051108743,0.31462535
26997,0.20001781,0.0019314071,0.0009815877,1.7920087e-05,0.059766892,0.25390095,0.48338348
26998,0.17469247,0.00043233397,3.6161127e-05,1.4050246e-05,0.0052184854,0.07143362,0.7481729
26999,0.019641727,6.872269e-05,2.2878974e-05,9.4792835e-05,0.0003933387,0.8285865,0.15119202
27000,0.0033430078,0.4867459,0.00026431843,9.446113e-05,0.0066408687,0.10614245,0.39676905
27001,0.0269933,0.011234995,0.0004745752,0.013773387,0.006047257,0.2376839,0.7037926
27002,1.8960349e-05,6.9566304e-05,0.9661754,4.872197e-06,1.5020282e-05,6.271422e-05,0.033653516
27003,3.0019792e-05,0.00020943057,0.9753184,6.6495545e-06,1.918511e-05,0.0012478663,0.023168469
27004,1.5685217e-05,8.513412e-05,0.97667104,5.0438493e-06,1.2708287e-05,0.0002871762,0.022923224
27005,0.0016128093,0.00080135366,4.3343283e-05,0.013856222,0.0014591583,0.17280526,0.8094219
27006,0.0003233148,0.0006301129,9.6628864e-05,0.00012606074,0.00081943633,0.08536448,0.91264
27007,0.2883533,7.991523e-05,7.694651e-05,9.6197255e-05,0.0051575606,0.11440763,0.59182847
27008,0.0016849074,3.835114e-05,0.001972298,0.879816,0.001242913,0.007501982,0.1077435
27009,0.0018343085,0.00065263995,0.0025220804,7.267855e-05,0.0020318218,0.7414334,0.25145307
27010,0.09073132,9.261231e-05,3.549375e-05,1.6639806e-05,0.0002750161,0.57942873,0.32942018
27011,0.0002354045,0.0005512402,0.626112,2.1559079e-05,0.00021985754,0.0185892,0.35427076
27012,4.6543297e-05,0.00011214447,0.95205563,7.926985e-06,2.689117e-05,0.0006134605,0.04713737
27013,0.17549796,0.00037739705,0.00012496898,8.895141e-05,0.009119525,0.45335943,0.36143178
27014,0.5249242,0.0048354645,0.0003185164,8.926052e-05,0.038951185,0.039777707,0.3911036
27015,0.05983489,0.0016873578,0.00020194786,2.7519194e-05,0.0002946525,0.77734095,0.16061272
27016,0.0010786494,0.00023985408,4.467231e-05,1.7437145e-05,0.00029226395,0.5864504,0.41187665
27017,0.0055426136,0.0008715069,4.895784e-05,2.6259506e-05,0.0035816785,0.62564677,0.3642822
27018,0.0010392711,0.01173087,0.017702876,5.646037e-05,0.0013939118,0.48313087,0.48494574
27019,0.003442362,0.7906775,3.9053222e-05,1.088595e-05,0.00012549988,0.10777194,0.097932905
27020,0.013309182,0.00039907667,3.2830794e-05,4.9590144e-05,0.004034639,0.65995497,0.3222198
27021,0.010304715,0.00014053413,0.0012608737,0.0012723146,0.0073626298,0.69467145,0.2849874
27022,0.009770288,8.6920256e-05,1.4162289e-05,3.1746767e-05,0.00038803916,0.83952624,0.15018259
27023,2.4468134e-05,8.634255e-05,0.9281626,1.111902e-05,7.311453e-06,7.872496e-05,0.07162956
27024,0.000572471,0.039742567,0.21812373,0.0008556606,0.004027994,0.29204997,0.44462758
27025,0.23568282,0.001417937,0.00048613595,3.320437e-05,0.13761927,0.25119486,0.3735658
27026,8.392534e-05,0.40907353,0.0008505293,5.3891024e-05,0.0036103416,0.048103157,0.53822464
27027,0.00938517,0.0007567701,3.207673e-05,7.571545e-05,0.001148029,0.6631157,0.32548654
27028,0.24647942,0.0004920818,0.009751609,8.192881e-05,0.0038736323,0.2558467,0.48347458
27029,0.03947198,0.01722363,7.19317e-05,1.229614e-05,0.010367101,0.6979312,0.23492187
27030,0.032668557,0.031203507,0.0001352002,0.0005838282,0.0019321402,0.59199154,0.3414852
27031,9.5994204e-05,0.0472874,0.09920859,6.904096e-05,0.003069968,0.40792966,0.44233942
27032,0.15595178,0.0053171823,0.0017720552,4.4842935e-05,0.011037697,0.5232077,0.30266875
27033,1.8192608e-05,6.469843e-05,0.9838097,2.9054509e-06,1.4867631e-05,0.00019819937,0.015891302
27034,0.0001114759,0.00011076991,0.9533623,1.79209e-05,2.1488515e-05,0.00027910617,0.046096884
27035,0.07136255,0.5589345,0.0010398207,1.781742e-05,0.0012661106,0.14105096,0.22632825
27036,0.08009777,0.0010937166,0.001968932,0.0005753585,0.00084213435,0.4933523,0.42206985
27037,2.9093993e-05,0.00016926581,0.94827914,7.641026e-06,2.336159e-05,0.00037807395,0.05111333
27038,0.00010984432,0.000523986,0.86886066,1.4169048e-05,3.951711e-05,0.0023803057,0.12807149
27039,0.13767475,0.0005624621,0.00010936849,1.5012983e-05,0.0094251195,0.20667878,0.6455345
